settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_D0A9CEE930A5,BAT_D66001038576,payment,PAY_844C36A290C5,,7229.62,137.36,24.72,7067.54,2026-09-14
SET_D0F1952F7626,BAT_5DD8CF6BB1B7,payment,PAY_B9729FCFE943,,8526.52,153.48,27.63,8345.41,2026-09-14
SET_D149D67507FA,BAT_5DD8CF6BB1B7,payment,PAY_3A10E2D1CA9C,,40666.31,731.99,131.76,39802.56,2026-09-14
SET_D167D09DDDC8,BAT_5DD8CF6BB1B7,payment,PAY_3A708463D6E3,,45403.45,726.46,130.76,44546.23,2026-09-14
SET_D1784AAB6510,BAT_5DD8CF6BB1B7,payment,PAY_8944C5547B9E,,8543.88,0.00,0.00,8543.88,2026-09-14
SET_D19579155F00,BAT_5DD8CF6BB1B7,payment,PAY_EE33DDF4FFB6,,56477.06,1016.59,182.99,55277.48,2026-09-14
SET_D1A141116E36,BAT_5DD8CF6BB1B7,payment,PAY_129C4DDA9F23,,30438.91,0.00,0.00,30438.91,2026-09-14
SET_D1D029D15772,BAT_D66001038576,payment,PAY_A15AE10C4F41,,2280.52,0.00,0.00, 2280.52 ,2026-09-14
SET_D255506446FC,BAT_5DD8CF6BB1B7,payment,PAY_C19253B29947,,2819.74,0.00,0.00,2819.74,2026-09-14
SET_D29B915C3A65,BAT_5DD8CF6BB1B7,payment,PAY_84CE99AC67A1,,56113.36,897.81,161.61,55053.94,2026-09-14
SET_D2DC7B86C1A6,BAT_5DD8CF6BB1B7,payment,PAY_5FECD66BAE8A,,53189.91,1037.20,186.70,51966.01,2026-09-14
SET_D3A6208CA6B2,BAT_D66001038576,payment,PAY_C391AA1DB350,,3020.33,0.00,0.00,3020.33,2026-09-14
SET_D4154841F278,BAT_5DD8CF6BB1B7,payment,PAY_4052639EF9AC,,43298.34,0.00,0.00, 43298.34 ,2026-09-14
SET_D4A9F7B983D9,BAT_5DD8CF6BB1B7,payment,PAY_098A6A860808,,24949.53,399.19,71.85,24478.49,2026-09-14
SET_D6833D758F39,BAT_D66001038576,payment,PAY_1BCCEF59A385,,6471.93,122.97,22.13,6326.83,2026-09-14
SET_D68F7936760A,BAT_D66001038576,payment,PAY_469A92C2B70E,,4784.96,0.00,0.00,4784.96,2026-09-14
SET_D6B6ADBCFF24,BAT_5DD8CF6BB1B7,payment,PAY_4C0B3CB7C2EC,,37002.09,666.04,119.89,36216.16,2026-09-14
SET_D6C5090C7A90,BAT_5DD8CF6BB1B7,payment,PAY_DA6B24EC1E25,,9603.68,172.87,31.12,9399.69,2026-09-14
SET_D78BE1E613FF,BAT_98522345B527,payment,PAY_FCA09EC99F89,,23863.78,477.28,85.91,23300.59,2026-09-14
SET_D7E7DD589F34,BAT_98522345B527,payment,PAY_31B0444D359A,,18952.76,379.06,68.23,18505.47,2026-09-14
SET_D7FF1DB54A6C,BAT_5DD8CF6BB1B7,payment,PAY_F35F9547C3AF,,17721.84,318.99,57.42,17345.43,2026-09-14
SET_D872FE706D15,BAT_98522345B527,payment,PAY_7D66DC4AC215,,15951.32,319.03,57.43,15574.86,2026-09-14
SET_D91627C4C746,BAT_D66001038576,payment,PAY_FE6DDBED5B94,,3832.45,0.00,0.00,3832.45,2026-09-14
SET_D92501F3AE5D,BAT_5DD8CF6BB1B7,payment,PAY_1A1B99699874,,38982.53,701.69,126.30,38154.54,2026-09-14
SET_D94DAAA9D859,BAT_98522345B527,payment,PAY_775C537335F8,,12984.91,227.24,40.90,12716.77,2026-09-14
SET_D9736463FD93,BAT_D66001038576,payment,PAY_55989393AF7D,,2627.65,0.00,0.00,2627.65,2026-09-14
SET_D98F9B39FD63,BAT_5DD8CF6BB1B7,payment,PAY_44329123A555,,54533.97,981.61,176.69,53375.67,2026-09-14
SET_D9D22077F4F1,BAT_98522345B527,payment,PAY_C64D4C0CCE7A,,20281.88,425.92,76.67,19779.29,2026-09-14
SET_DA2204A15B5C,BAT_98522345B527,payment,PAY_3E0D6C6DA3A0,,7856.43,137.49,24.75,7694.19,2026-09-14
SET_DA757E937CF0,BAT_5DD8CF6BB1B7,payment,PAY_6F6BB04E6F50,,31433.56,565.80,101.84,30765.92,2026-09-14
SET_DC5EE9509D08,BAT_5DD8CF6BB1B7,payment,PAY_F8EDCAB75BD6,,55305.82,884.89,159.28,54261.65,2026-09-14
SET_DD03BFB68F96,BAT_98522345B527,payment,PAY_0DB1994BE538,,21316.62,426.33,76.74,20813.55,2026-09-14
SET_DEC773F152AB,BAT_98522345B527,refund,PAY_9D3E9ED1E534,RFD_93423E4B455F,0.00,0.00,0.00,-22233.92,2026-09-14
SET_DF70F3F8E876,BAT_98522345B527,payment,PAY_9E81CAC84058,,19768.19,415.13,74.72,19278.34,2026-09-14
SET_DF8EE9C441FE,BAT_5DD8CF6BB1B7,payment,PAY_715E24DAF645,,54455.40,980.20,176.44,53298.76,2026-09-14
SET_DF905AAFB4FD,BAT_5DD8CF6BB1B7,payment,PAY_135B696B7B29,,14961.36,269.30,48.47,14643.59,2026-09-14
SET_DFEF0D6BC36C,BAT_D66001038576,payment,PAY_2DF0EDABC6F5,,1722.62,0.00,0.00,1722.62,2026-09-14
SET_E136ECE74D8D,BAT_98522345B527,payment,PAY_BD1473F2290E,,12362.02,0.00,0.00,12362.02,2026-09-14
SET_E1441B6AD26E,BAT_98522345B527,payment,PAY_E2DF82EB8960,,16288.78,285.05,51.31,15952.42,2026-09-14
SET_E1BCD79252FC,BAT_5DD8CF6BB1B7,payment,PAY_2BCC5EDC2352,,55830.77,0.00,0.00,55830.77,2026-09-14
SET_E1C7961C2F8F,BAT_5DD8CF6BB1B7,payment,PAY_33D8FF404209,,55997.77,1007.96,181.43, 54808.38 ,2026-09-14
SET_E1E73ACE6A39,BAT_5DD8CF6BB1B7,payment,PAY_9920BACF3266,,15975.16,287.55,51.76,15635.85,2026-09-14
SET_E213063E55B2,BAT_98522345B527,payment,PAY_4EA2A2AA4B45,,8685.42,151.99,27.36,8506.07,2026-09-14
SET_E26DA5338CAF,BAT_D66001038576,payment,PAY_6E936E3B954A,,1921.88,0.00,0.00,1921.88,2026-09-14
SET_E27B609852CA,BAT_D66001038576,payment,PAY_2C73BE425A2E,,1369.14,0.00,0.00,1369.14,2026-09-14
SET_E2D468745BBB,BAT_5DD8CF6BB1B7,payment,PAY_5C7DED448800,,37921.75,606.75,109.22,37205.78,2026-09-14
SET_E41C77FABCEA,BAT_5DD8CF6BB1B7,payment,PAY_E8099E736DA7,,42040.63,756.73,136.21,41147.69,2026-09-14
SET_E44FFBE92CA4,BAT_5DD8CF6BB1B7,payment,PAY_DDEFC9483EA2,,40797.96,0.00,0.00,40797.96,2026-09-14
SET_E45A8727F652,BAT_98522345B527,payment,PAY_F6316C5B69F3,,22997.41,482.95,86.93,"22,427.53",2026-09-14
SET_E55445B021EF,BAT_5DD8CF6BB1B7,payment,PAY_5BBBC166E415,,41390.13,0.00,0.00,41390.13,2026-09-14
SET_E5A1129FC798,BAT_D66001038576,payment,PAY_1B5B76B5AE26,,4458.15,0.00,0.00,4458.15,2026-09-14
SET_E5F2F62744B1,BAT_D66001038576,payment,PAY_44969710A861,,1721.18,40.45,7.28,1673.45,2026-09-14
SET_E668555792C7,BAT_5DD8CF6BB1B7,payment,PAY_AE2FCD93943B,,31611.41,569.01,102.42,30939.98,2026-09-14
SET_E67766409CEE,BAT_D66001038576,payment,PAY_1AAD0471CD88,,2391.61,56.20,10.12,2325.29,2026-09-14
SET_E6EBAFA560E2,BAT_5DD8CF6BB1B7,payment,PAY_4864E8F87AB7,,45594.34,820.70,147.73,44625.91,2026-09-14
SET_E6F26BC273B4,BAT_D66001038576,payment,PAY_D1F9E6492E1D,,2829.89,53.77,9.68,2766.44,2026-09-14
SET_E74405493EC6,BAT_98522345B527,payment,PAY_C03D452952BF,,6002.88,0.00,0.00,"6,002.88",2026-09-14
SET_E783C7011A80,BAT_5DD8CF6BB1B7,payment,PAY_D2143F73E667,,8129.73,130.08,23.41,7976.24,2026-09-14
SET_E784C0DC0964,BAT_D66001038576,payment,PAY_37C1C089C049,,5615.65,131.97,23.75,5459.93,2026-09-14
SET_E7C734B74503,BAT_98522345B527,payment,PAY_FC593C8201A9,,8222.86,164.46,29.60,8028.80,2026-09-14
SET_E85817389744,BAT_98522345B527,payment,PAY_F743CEEE7863,,7902.24,158.04,28.45,7715.75,2026-09-14
SET_E8654D854A11,BAT_98522345B527,payment,PAY_EDF8036BC827,,10708.23,187.39,33.73,10487.11,2026-09-14
SET_E8A64BB84407,BAT_5DD8CF6BB1B7,payment,PAY_C549B1A82D84,,33026.60,594.48,107.01,32325.11,2026-09-14
SET_E8B5E6C14509,BAT_D66001038576,payment,PAY_32E5CB9893F3,,1143.65,26.88,4.84,1111.93,2026-09-14
SET_E9AEC2DBD919,BAT_5DD8CF6BB1B7,payment,PAY_BE48E571AFBE,,6266.96,112.81,20.31,6133.84,2026-09-14
SET_E9B7A8A4468D,BAT_98522345B527,payment,PAY_316A342B2294,,3278.43,65.57,11.80,3201.06,2026-09-14
SET_E9C6FF0C985F,BAT_D66001038576,payment,PAY_B9E6C852FBFC,,3543.44,83.27,14.99,3445.18,2026-09-14
SET_EA35ECEEDDBB,BAT_5DD8CF6BB1B7,payment,PAY_2AC97167EEEF,,50808.01,914.54,164.62,49728.85,2026-09-14
SET_EA7B9973F3A2,BAT_D66001038576,payment,PAY_404C1BE78FE5,,3554.89,0.00,0.00,3554.89,2026-09-14
SET_EA7DD77ED6E0,BAT_D66001038576,payment,PAY_5BC892A066C8,,4309.07,0.00,0.00,4309.07,2026-09-14
SET_EAAE6CB0E78B,BAT_98522345B527,payment,PAY_13E7B362AC2B,,787.41,15.75,2.84,768.82,2026-09-14
SET_EAD0C8970C06,BAT_98522345B527,payment,PAY_C170FE5FC0AD,,22764.77,455.30,81.95,22227.52,2026-09-14
SET_EAECA4554407,BAT_D66001038576,payment,PAY_381F7065F815,,4772.66,0.00,0.00, 4772.66 ,2026-09-14
SET_EB066AE3F875,BAT_5DD8CF6BB1B7,refund,PAY_5C7A8BE92AF6,RFD_5C27222ED8E5,0.00,0.00,0.00,-33979.19,2026-09-14
SET_EC0CCA3143A3,BAT_D66001038576,payment,PAY_88EF5AF7F51B,,5960.44,140.07,25.21,5795.16,2026-09-14
SET_EC3CEEB125EA,BAT_98522345B527,payment,PAY_48360E57EF3C,,608.12,12.77,2.30,593.05,2026-09-14
SET_ECB192F3C648,BAT_98522345B527,payment,PAY_9EFDE626FE4E,,13985.69,0.00,0.00,13985.69,2026-09-14
SET_ECBCF000B7A7,BAT_5DD8CF6BB1B7,refund,PAY_E0786E22CDE0,RFD_55B86F93A0D3,0.00,0.00,0.00,-50959.61,2026-09-14
SET_ED52A2ACDC52,BAT_D66001038576,payment,PAY_B30A2339EE9C,,273.59,0.00,0.00,273.59,2026-09-14
SET_ED9A68E14E70,BAT_5DD8CF6BB1B7,payment,PAY_5AE8178BECDD,,32136.10,578.45,104.12,31453.53,2026-09-14
SET_EDC552AD734E,BAT_5DD8CF6BB1B7,payment,PAY_248ABAAACA92,,38393.51,691.08,124.39,37578.04,2026-09-14
SET_EDD6BADDD5A9,BAT_98522345B527,payment,PAY_211E16903B51,,1244.89,24.90,4.48,1215.51,2026-09-14
SET_EDFC027DB423,BAT_98522345B527,refund,PAY_6622EEE3943C,RFD_F3573F176ECC,0.00,0.00,0.00,-926.89,2026-09-14
SET_EE16D915F492,BAT_98522345B527,payment,PAY_53D6FDD0C1F0,,8463.85,169.28,30.47,8264.10,2026-09-14
SET_EE3DBE94D7AB,BAT_98522345B527,payment,PAY_A888D7691018,,2952.29,0.00,0.00,2952.29,2026-09-14
SET_EE6A00E5C9C4,BAT_98522345B527,payment,PAY_E420F45F34EF,,6953.13,0.00,0.00,6953.13,2026-09-14
SET_EE7E82CAB9C2,BAT_5DD8CF6BB1B7,payment,PAY_76896E7CC998,,55350.71,0.00,0.00,55350.71,2026-09-14
SET_EE92926FEA3C,BAT_98522345B527,payment,PAY_7FB9863EEADB,,21352.67,0.00,0.00,21352.67,2026-09-14
SET_EE9D3E293A19,BAT_D66001038576,payment,PAY_744561027777,,2200.95,0.00,0.00,2200.95,2026-09-14
SET_EF33AC17FF73,BAT_D66001038576,payment,PAY_ED38145497B1,,7758.70,182.33,32.82,7543.55,2026-09-14
SET_EF593FFF67F1,BAT_D66001038576,payment,PAY_55B9200F0E1E,,7271.70,0.00,0.00,7271.70,2026-09-14
SET_EFA62431CC65,BAT_D66001038576,payment,PAY_6749EDE9AC4C,,6106.06,0.00,0.00,6106.06,2026-09-14
SET_EFC6B3B0AD6E,BAT_D66001038576,payment,PAY_7C96F552054E,,6646.68,0.00,0.00,6646.68,2026-09-14
SET_F002ED44854C,BAT_98522345B527,payment,PAY_15B61472FDC7,,13821.36,0.00,0.00,13821.36,2026-09-14
SET_F066C9C2B554,BAT_5DD8CF6BB1B7,payment,PAY_1F04BEE1CF30,,46432.97,835.79,150.44,45446.74,2026-09-14
SET_F0F30EEB2A5C,BAT_5DD8CF6BB1B7,payment,PAY_CEE749601154,,45397.00,817.15,147.09,"44,432.76",2026-09-14
SET_F129E079285A,BAT_98522345B527,payment,PAY_0FB005390D7C,,1627.42,32.55,5.86,1589.01,2026-09-14
SET_F15C92C304B6,BAT_5DD8CF6BB1B7,payment,PAY_B8AF22B6A2F8,,30140.04,542.52,97.65,29499.87,2026-09-14
SET_F18ECB1958CC,BAT_5DD8CF6BB1B7,payment,PAY_6E2A0643F5FA,,12384.09,198.15,35.67,12150.27,2026-09-14
SET_F1C34C56AD68,BAT_5DD8CF6BB1B7,refund,PAY_A2F3B7500ACC,RFD_C47EE7C43933,0.00,0.00,0.00,-747.41,2026-09-14
SET_F27774074849,BAT_D66001038576,payment,PAY_173DFCB5E5E6,,6991.32,0.00,0.00,6991.32,2026-09-14
SET_F27D03D2122F,BAT_5DD8CF6BB1B7,refund,PAY_F821E8A187EF,RFD_51B2F10E08F0,0.00,0.00,0.00,-50842.52,2026-09-14
SET_F35B456DF07A,BAT_5DD8CF6BB1B7,payment,PAY_D23DEA97905D,,30560.53,488.97,88.01,29983.55,2026-09-14
SET_F434A86F541D,BAT_D66001038576,payment,PAY_249F29FEFAD9,,4249.48,0.00,0.00,4249.48,2026-09-14
SET_F44F342A10D0,BAT_98522345B527,payment,PAY_35E6FE0B90F7,,20894.85,417.90,75.22,20401.73,2026-09-14
SET_F4C10985AEDD,BAT_5DD8CF6BB1B7,payment,PAY_5A6EF77AE6AF,,54820.23,986.76,177.62,53655.85,2026-09-14
SET_F57264F16AB7,BAT_D66001038576,payment,PAY_1DBCD2F9ECF3,,698.32,0.00,0.00,698.32,2026-09-14
SET_F5800C5DCB06,BAT_D66001038576,payment,PAY_9FC6BDF5E3CC,,5761.05,0.00,0.00,5761.05,2026-09-14
SET_F590B0D3C27B,BAT_98522345B527,payment,PAY_2D92738CD5AD,,12937.28,258.75,46.58,12631.95,2026-09-14
SET_F64A59925F5E,BAT_98522345B527,payment,PAY_65E64FE9FB76,,22748.65,454.97,81.89,22211.79,2026-09-14
SET_F67C3DCEE299,BAT_5DD8CF6BB1B7,payment,PAY_5203ACA52CF5,,23254.19,0.00,0.00,23254.19,2026-09-14
SET_F6BAE6A049A6,BAT_98522345B527,payment,PAY_5E84E1155277,,21194.97,423.90,76.30,20694.77,2026-09-14
SET_F6F54E5F921B,BAT_D66001038576,payment,PAY_2EEE03E503D0,,901.69,0.00,0.00,901.69,2026-09-14
SET_F73C0281EB56,BAT_98522345B527,payment,PAY_905659E320FF,,23287.12,465.74,83.83, 22737.55 ,2026-09-14
SET_F7E4B5EB7C3F,BAT_5DD8CF6BB1B7,payment,PAY_E3D3B35EEAD8,,38620.27,695.16,125.13,37799.98,2026-09-14
SET_F837B1B31F46,BAT_98522345B527,payment,PAY_309B5B1D079F,,24768.32,0.00,0.00,24768.32,2026-09-14
SET_F83B39D600E2,BAT_5DD8CF6BB1B7,payment,PAY_A871560E18C1,,53204.49,957.68,172.38,52074.43,2026-09-14
SET_F96636492224,BAT_D66001038576,payment,PAY_0542DC97364C,,4109.28,96.57,17.38,3995.33,2026-09-14
SET_F96EE2DDC7CD,BAT_98522345B527,payment,PAY_A4928395F645,,11543.59,0.00,0.00,"11,543.59",2026-09-14
SET_F98A92B29A7D,BAT_D66001038576,payment,PAY_BCA804923132,,7787.90,0.00,0.00,7787.9,2026-09-14
SET_F996A0A27DC0,BAT_D66001038576,payment,PAY_3CDB59503B97,,5609.26,131.82,23.73,5453.71,2026-09-14
SET_F9F37E3BC93A,BAT_98522345B527,payment,PAY_68EB0EF28427,,14931.56,0.00,0.00,14931.56,2026-09-14
SET_FAD1703E2038,BAT_D66001038576,payment,PAY_524D1D78DB70,,2805.17,56.10,10.10,2738.97,2026-09-14
SET_FAFC54AA0B17,BAT_D66001038576,payment,PAY_9DC93737559A,,2591.81,0.00,0.00,2591.81,2026-09-14
SET_FB4541953017,BAT_D66001038576,payment,PAY_1711FF0BAFAF,,1322.20,0.00,0.00,1322.2,2026-09-14
SET_FB4CC0134139,BAT_D66001038576,payment,PAY_EE0E076229BA,,2852.84,0.00,0.00,2852.84,2026-09-14
SET_FB6D829C0183,BAT_5DD8CF6BB1B7,payment,PAY_105F774A83AE,,30710.32,552.79,99.50,30058.03,2026-09-14
SET_FBB21B2ECF03,BAT_D66001038576,payment,PAY_67D95C138497,,3278.06,62.28,11.21,3204.57,2026-09-14
SET_FBB32FA9442A,BAT_98522345B527,payment,PAY_E93ACE141B26,,2666.13,0.00,0.00,2666.13,2026-09-14
SET_FBE7F2A7E0FA,BAT_D66001038576,payment,PAY_F9067DBA3566,,1037.60,0.00,0.00,1037.60,2026-09-14
SET_FC5C6EB45B71,BAT_D66001038576,payment,PAY_770914465C7A,,1167.71,27.44,4.94,1135.33,2026-09-14
SET_FD0D28CD2EE7,BAT_5DD8CF6BB1B7,payment,PAY_D46FBDADF5B9,,16290.63,293.23,52.78,15944.62,2026-09-14
SET_FD0DF98BF8E4,BAT_98522345B527,payment,PAY_A9578C2CA1AA,,2841.35,56.83,10.23,2774.29,2026-09-14
SET_FD1182A88887,BAT_5DD8CF6BB1B7,payment,PAY_C573C9D2F268,,12359.92,222.48,40.05, 12097.39 ,2026-09-14
SET_FD3979B2ECB2,BAT_98522345B527,refund,PAY_EAA81216254C,RFD_353773C52269,0.00,0.00,0.00,-17374.60,2026-09-14
SET_FD4A2410180F,BAT_D66001038576,payment,PAY_2FB995A547D0,,6136.83,0.00,0.00,6136.83,2026-09-14
SET_FDAD39ECE0A7,BAT_D66001038576,payment,PAY_512C27CD6D6B,,1123.12,0.00,0.00,1123.12,2026-09-14
SET_FE2A0BD57BA3,BAT_98522345B527,payment,PAY_853BBC64641C,,24632.11,0.00,0.00,24632.11,2026-09-14
SET_FE61ED4C3E8C,BAT_D66001038576,payment,PAY_7167D44A20E0,,6348.34,0.00,0.00,6348.34,2026-09-14
SET_FEF8BCCB5E8B,BAT_5DD8CF6BB1B7,refund,PAY_C533CB7BE2CC,RFD_A0A46DE220FD,0.00,0.00,0.00,-12863.73,2026-09-14
SET_FF495E6D9E62,BAT_5DD8CF6BB1B7,payment,PAY_4BECFB569946,,43057.81,775.04,139.51,42143.26,2026-09-14
SET_FFA70B8E9283,BAT_D66001038576,payment,PAY_E2EAF90520C1,,690.17,0.00,0.00,690.17,2026-09-14
SET_FFD1DCF8FF5D,BAT_5DD8CF6BB1B7,refund,PAY_84AAD85A036A,RFD_1CBEE49454A3,0.00,0.00,0.00,-8057.39,2026-09-14
SET_FFF7AA4CCA68,BAT_5DD8CF6BB1B7,payment,PAY_CF0126A14065,,37172.66,669.11,120.44,36383.11,2026-09-14
