settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_9C523ADFFF64,BAT_38FD4BE54614,payment,PAY_EF6716425C9C,,16009.68,288.17,51.87,15669.64,2026-09-08
SET_9C539E32DD1A,BAT_1CE6311F0D6E,payment,PAY_F311058F4BDA,,1423.48,0.00,0.00,1423.48,2026-09-08
SET_9C6848A35B3F,BAT_1CE6311F0D6E,payment,PAY_45790606DA44,,4250.80,99.89,17.98,4132.93,2026-09-08
SET_9C92BE20A257,BAT_38FD4BE54614,payment,PAY_E6C9D22B6304,,58656.79,1055.82,190.05,57410.92,2026-09-08
SET_9CF83D12C20E,BAT_1CE6311F0D6E,payment,PAY_57824227F3C3,,3298.24,0.00,0.00,3298.24,2026-09-08
SET_9D29B8335B3B,BAT_19ED03A65407,payment,PAY_86B75A04F3FF,,13172.25,0.00,0.00,13172.25,2026-09-08
SET_9D7491D15A32,BAT_19ED03A65407,payment,PAY_5BEB7F0BDBF7,,13435.85,0.00,0.00,13435.85,2026-09-08
SET_9D7A0558B4DE,BAT_19ED03A65407,payment,PAY_74941DD6C556,,10614.96,0.00,0.00,10614.96,2026-09-08
SET_9DC687621C45,BAT_38FD4BE54614,payment,PAY_9B472F8360D3,,19935.91,0.00,0.00,19935.91,2026-09-08
SET_9DD611A226A5,BAT_19ED03A65407,payment,PAY_98CBFF496C36,,9900.46,198.01,35.64,9666.81,2026-09-08
SET_9DEE785A7B77,BAT_19ED03A65407,payment,PAY_76189F64A469,,7828.55,156.57,28.18,7643.80,2026-09-08
SET_9E0C0C0BDC61,BAT_38FD4BE54614,payment,PAY_9D53D823145F,,36075.40,649.36,116.88,35309.16,2026-09-08
SET_9F14B4C0DB02,BAT_38FD4BE54614,payment,PAY_0B8E170C6CBA,,5586.17,100.55,18.10,5467.52,2026-09-08
SET_9F63FC5182EA,BAT_38FD4BE54614,refund,PAY_941E058DC35A,RFD_14E0FBB39DD8,0.00,0.00,0.00,-26000.02,2026-09-08
SET_9F854BEC9330,BAT_1CE6311F0D6E,payment,PAY_CD686956CC62,,2370.33,0.00,0.00,2370.33,2026-09-08
SET_9F8C08AA2409,BAT_38FD4BE54614,refund,PAY_C6FAE150F2AA,RFD_79EF92BF15E6,0.00,0.00,0.00,-7599.58,2026-09-08
SET_9F942E5FE256,BAT_38FD4BE54614,payment,PAY_B834D9AB9DE7,,17764.17,319.76,57.56,17386.85,2026-09-08
SET_9F9E2C35F10E,BAT_1CE6311F0D6E,payment,PAY_9390BF8CE743,,4147.76,0.00,0.00,4147.76,2026-09-08
SET_9FC585F1D50E,BAT_38FD4BE54614,payment,PAY_4ACC286B1CE0,,8238.37,148.29,26.69,8063.39,2026-09-08
SET_9FF2EFD41CD7,BAT_38FD4BE54614,payment,PAY_0898BB1646F3,,57383.77,1032.91,185.92,56164.94,2026-09-08
SET_A0954EAC02C0,BAT_19ED03A65407,payment,PAY_DC1D56CE8616,,1068.93,21.38,3.85,1043.70,2026-09-08
SET_A09A11376177,BAT_1CE6311F0D6E,payment,PAY_8C4701A35C45,,6914.78,162.50,29.25,6723.03,2026-09-08
SET_A1599B1B48A1,BAT_19ED03A65407,payment,PAY_201D20645C78,,17718.68,310.08,55.81,17352.79,2026-09-08
SET_A17BB79B9240,BAT_38FD4BE54614,payment,PAY_18745DBC414E,,32545.40,585.82,105.45,31854.13,2026-09-08
SET_A192C0A57F52,BAT_1CE6311F0D6E,payment,PAY_274FFAF27230,,1249.96,0.00,0.00,1249.96,2026-09-08
SET_A195C6949DB8,BAT_1CE6311F0D6E,payment,PAY_7F9DBDBCEC7E,,3380.48,0.00,0.00,3380.48,2026-09-08
SET_A213C6D1021A,BAT_19ED03A65407,payment,PAY_94B2E779C994,,6227.36,124.55,22.42,6080.39,2026-09-08
SET_A28B9795CDC8,BAT_19ED03A65407,payment,PAY_4455F9DF00FD,,2883.64,57.67,10.38,2815.59,2026-09-08
SET_A2CBDD587D61,BAT_38FD4BE54614,payment,PAY_CF6BEDB502D0,,17439.26,313.91,56.50,17068.85,2026-09-08
SET_A32342EF95A3,BAT_38FD4BE54614,payment,PAY_3885BA801C53,,2391.51,43.05,7.75,2340.71,2026-09-08
SET_A375B6BCEFA0,BAT_1CE6311F0D6E,payment,PAY_3F61E4B8D5E1,,4199.00,0.00,0.00,4199.00,2026-09-08
SET_A3B999DBC6A1,BAT_1CE6311F0D6E,payment,PAY_9C42C9EAC859,,4345.93,0.00,0.00,4345.93,2026-09-08
SET_A3E63BFF2B80,BAT_1CE6311F0D6E,payment,PAY_3E24FFE1287C,,6218.54,146.14,26.31,6046.09,2026-09-08
SET_A474826100C1,BAT_1CE6311F0D6E,payment,PAY_F82760F3B46C,,7237.40,0.00,0.00, 7237.40 ,2026-09-08
SET_A55005247197,BAT_19ED03A65407,payment,PAY_3145B9384774,,22131.18,442.62,79.67,21608.89,2026-09-08
SET_A55715232C8B,BAT_19ED03A65407,payment,PAY_1042950C0097,,15167.81,303.36,54.60,14809.85,2026-09-08
SET_A57DC51FEC21,BAT_38FD4BE54614,payment,PAY_60C94EB67B1B,,38168.18,687.03,123.67,37357.48,2026-09-08
SET_A61E7F223EF5,BAT_1CE6311F0D6E,payment,PAY_053D0E21BF87,,552.77,12.99,2.34,537.44,2026-09-08
SET_A61EC7C744B6,BAT_1CE6311F0D6E,payment,PAY_7A87C10C487C,,1801.30,0.00,0.00,1801.30,2026-09-08
SET_A6526E43D93C,BAT_19ED03A65407,payment,PAY_B7ABE605A8A1,,9415.24,0.00,0.00,9415.24,2026-09-08
SET_A67702E120BB,BAT_19ED03A65407,payment,PAY_79F0C6E001A2,,11023.77,220.48,39.69,10763.60,2026-09-08
SET_A6BE12631BFC,BAT_38FD4BE54614,payment,PAY_AD39CB96DD83,,56816.00,1107.91,199.42,55508.67,2026-09-08
SET_A6E34333300B,BAT_19ED03A65407,payment,PAY_E62A8557816D,,2188.04,43.76,7.88,2136.40,2026-09-08
SET_A7643AA55ADC,BAT_19ED03A65407,payment,PAY_EE85B2EA6C17,,21585.82,0.00,0.00,21585.82,2026-09-08
SET_A7C968521AA2,BAT_1CE6311F0D6E,payment,PAY_A9F893934765,,2491.64,58.55,10.54,2422.55,2026-09-08
SET_A8631266EC86,BAT_38FD4BE54614,payment,PAY_A498D43E71F5,,27417.39,493.51,88.83,26835.05,2026-09-08
SET_A8732419F3EF,BAT_38FD4BE54614,payment,PAY_48F88A3D4F66,,3518.31,63.33,11.40,3443.58,2026-09-08
SET_A894857F18E9,BAT_19ED03A65407,payment,PAY_7984DDCFFD27,,20680.58,361.91,65.14,20253.53,2026-09-08
SET_A89FE907D9DF,BAT_38FD4BE54614,payment,PAY_B499CA497918,,48081.12,0.00,0.00,48081.12,2026-09-08
SET_A9CA133C66D0,BAT_1CE6311F0D6E,payment,PAY_2C2110A92CCE,,554.77,0.00,0.00,554.77,2026-09-08
SET_AA0340B008BD,BAT_19ED03A65407,payment,PAY_9C2FACB6306F,,23283.08,465.66,83.82, 22733.60 ,2026-09-08
SET_AA5111989A45,BAT_38FD4BE54614,payment,PAY_C44556D737D0,,32424.80,583.65,105.06,31736.09,2026-09-08
SET_AAC4FBEB4CA9,BAT_1CE6311F0D6E,payment,PAY_7616534A0C72,,7619.84,179.07,32.23,7408.54,2026-09-08
SET_AAD01319289F,BAT_19ED03A65407,refund,PAY_E3AF4396C896,RFD_4B0EA7B2CCC5,0.00,0.00,0.00,-4019.10,2026-09-08
SET_AB3A31AEC239,BAT_38FD4BE54614,payment,PAY_A9BFF0296ECF,,46811.04,842.60,151.67,45816.77,2026-09-08
SET_AB4C6FC934C4,BAT_19ED03A65407,payment,PAY_0246EE9CCFB7,,17140.98,0.00,0.00,17140.98,2026-09-08
SET_ABEE87ED7727,BAT_38FD4BE54614,payment,PAY_44753FCA253E,,25598.85,460.78,82.94,25055.13,2026-09-08
SET_AC11F7573A19,BAT_19ED03A65407,payment,PAY_0E1BA4B2D677,,17130.24,342.60,61.67,16725.97,2026-09-08
SET_AC2776F0E0F6,BAT_38FD4BE54614,payment,PAY_7CA414A18848,,26335.13,421.36,75.84,25837.93,2026-09-08
SET_ACF34D167919,BAT_1CE6311F0D6E,payment,PAY_1960AEDA7A25,,6101.26,0.00,0.00,6101.26,2026-09-08
SET_AD20A76672D7,BAT_38FD4BE54614,payment,PAY_CB80336F92AE,,30800.54,492.81,88.71,30219.02,2026-09-08
SET_AD410A86576A,BAT_19ED03A65407,payment,PAY_C4D27BDFB8BA,,22538.29,450.77,81.14,22006.38,2026-09-08
SET_AD4AC2150C47,BAT_19ED03A65407,payment,PAY_3D1C1BA191AF,,13190.81,277.01,49.86,12863.94,2026-09-08
SET_AD64DC8F1057,BAT_38FD4BE54614,payment,PAY_12F3C662D4F6,,21724.22,391.04,70.39,21262.79,2026-09-08
SET_AD89E08403CF,BAT_19ED03A65407,refund,PAY_CE7889790890,RFD_C332334883FF,0.00,0.00,0.00,-7261.07,2026-09-08
SET_AD98688D9DD9,BAT_1CE6311F0D6E,payment,PAY_5A9FA426D0D7,,2133.01,0.00,0.00,2133.01,2026-09-08
SET_ADC36D9731D0,BAT_38FD4BE54614,payment,PAY_03CFB1C14722,,32997.28,593.95,106.91,32296.42,2026-09-08
SET_ADF181127FF4,BAT_1CE6311F0D6E,payment,PAY_7C488DCDB192,,2767.42,55.35,9.96,2702.11,2026-09-08
SET_AE17A2068AE7,BAT_19ED03A65407,payment,PAY_DA229A6499A5,,14520.69,290.41,52.27,14178.01,2026-09-08
SET_AF04756DF70E,BAT_38FD4BE54614,payment,PAY_58094720531D,,15857.62,0.00,0.00,15857.62,2026-09-08
SET_AF2A18098708,BAT_19ED03A65407,payment,PAY_37A5DE9C01E2,,2756.74,0.00,0.00,2756.74,2026-09-08
SET_AFAD6E2AC534,BAT_1CE6311F0D6E,payment,PAY_9A4D2D6EE5F7,,2752.24,0.00,0.00,2752.24,2026-09-08
SET_AFD0C75D6A16,BAT_38FD4BE54614,payment,PAY_DB9104F30A22,,35245.09,634.41,114.19,34496.49,2026-09-08
SET_B04F034FDD42,BAT_38FD4BE54614,payment,PAY_92D36EFF05F7,,10884.55,0.00,0.00,10884.55,2026-09-08
SET_B062F1F76C28,BAT_1CE6311F0D6E,payment,PAY_6092D37E3B26,,3425.08,0.00,0.00,3425.08,2026-09-08
SET_B092DF604697,BAT_1CE6311F0D6E,payment,PAY_FC2D6BBEEB29,,4384.77,103.04,18.55,4263.18,2026-09-08
SET_B0FB72547280,BAT_19ED03A65407,payment,PAY_283B436ACD05,,16568.28,331.37,59.65,16177.26,2026-09-08
SET_B1244F558676,BAT_1CE6311F0D6E,payment,PAY_93F63E572370,,6719.01,127.66,22.98,6568.37,2026-09-08
SET_B191B75FAC4E,BAT_1CE6311F0D6E,payment,PAY_CC4EFC07B785,,1170.59,0.00,0.00,1170.59,2026-09-08
SET_B1A246BC043D,BAT_38FD4BE54614,payment,PAY_BA72FBB3E1B2,,23461.70,375.39,67.57,23018.74,2026-09-08
SET_B2343E9299A8,BAT_1CE6311F0D6E,payment,PAY_B476C76FE621,,1720.68,0.00,0.00,1720.68,2026-09-08
SET_B24425B0E123,BAT_1CE6311F0D6E,payment,PAY_B87E9F9077E0,,5891.39,138.45,24.92,5728.02,2026-09-08
SET_B259378024C9,BAT_38FD4BE54614,payment,PAY_E929236FC9D5,,11480.74,206.65,37.20,11236.89,2026-09-08
SET_B25F86F28789,BAT_1CE6311F0D6E,payment,PAY_3FDADD594BEB,,6148.10,0.00,0.00,6148.10,2026-09-08
SET_B2987BDDEFF0,BAT_19ED03A65407,payment,PAY_CE0E28BDB55F,,17876.30,375.40,67.57,17433.33,2026-09-08
SET_B2A416F7788C,BAT_1CE6311F0D6E,payment,PAY_53E6CA0803CD,,7278.18,0.00,0.00,7278.18,2026-09-08
SET_B2F803BB9B7B,BAT_38FD4BE54614,payment,PAY_B56B9D42D9C3,,8626.10,155.27,27.95,8442.88,2026-09-08
SET_B351432B3463,BAT_1CE6311F0D6E,payment,PAY_8896E713CC66,,7328.35,0.00,0.00,7328.35,2026-09-08
SET_B3796F1CAB35,BAT_1CE6311F0D6E,payment,PAY_8E9BA4FDC146,,2050.79,0.00,0.00,2050.79,2026-09-08
SET_B3D09D173AFF,BAT_38FD4BE54614,payment,PAY_E599AFD13A1F,,40806.07,652.90,117.52,40035.65,2026-09-08
SET_B3DD9C4DC7C5,BAT_38FD4BE54614,payment,PAY_1926DA042352,,23942.66,0.00,0.00,23942.66,2026-09-08
SET_B3E20B44D185,BAT_19ED03A65407,payment,PAY_695D8AD5FDC9,,9268.48,185.37,33.37,9049.74,2026-09-08
SET_B43DF65C8DAF,BAT_19ED03A65407,payment,PAY_46AB93A2B18C,,11241.11,0.00,0.00,11241.11,2026-09-08
SET_B4449A0228B0,BAT_19ED03A65407,payment,PAY_B733AAB438FE,,15669.11,0.00,0.00,15669.11,2026-09-08
SET_B50DC70A1410,BAT_1CE6311F0D6E,payment,PAY_B921BBF6B31F,,2180.79,41.44,7.46,2131.89,2026-09-08
SET_B556C45E73AE,BAT_38FD4BE54614,payment,PAY_2F40F5C3A57B,,12997.56,0.00,0.00,12997.56,2026-09-08
SET_B57F4CED1C28,BAT_19ED03A65407,refund,PAY_158AD19E9E7B,RFD_086341F7FB78,0.00,0.00,0.00,-24548.72,2026-09-08
SET_B5EE09B48935,BAT_38FD4BE54614,payment,PAY_D42D5E2B1597,,56999.43,1111.49,200.07,55687.87,2026-09-08
SET_B5F48B02FE04,BAT_19ED03A65407,payment,PAY_B01847B20994,,3956.99,0.00,0.00,3956.99,2026-09-08
SET_B608D11CC420,BAT_19ED03A65407,payment,PAY_52A922872AFE,,21432.80,428.66,77.16,20926.98,2026-09-08
SET_B66E4C624B17,BAT_19ED03A65407,refund,PAY_5B4C1F8CF8E9,RFD_C9A416A6307B,0.00,0.00,0.00,-9364.82,2026-09-08
SET_B6B87E542E89,BAT_19ED03A65407,payment,PAY_205F17B6928A,,17874.67,312.81,56.31,"17,505.55",2026-09-08
SET_B71F15DF1010,BAT_19ED03A65407,payment,PAY_7659DA8A6DEE,,14228.01,284.56,51.22,13892.23,2026-09-08
SET_B74045687B70,BAT_19ED03A65407,payment,PAY_78C0D3E1F3BA,,885.16,0.00,0.00,885.16,2026-09-08
SET_B7507F441DDF,BAT_38FD4BE54614,payment,PAY_B299EC07265F,,42344.66,677.51,121.95,41545.20,2026-09-08
SET_B75544E49639,BAT_38FD4BE54614,payment,PAY_65C9C9739297,,26787.57,522.36,94.02,26171.19,2026-09-08
SET_B75661613377,BAT_38FD4BE54614,payment,PAY_436AB42E45A8,,18703.11,299.25,53.87,18349.99,2026-09-08
SET_B7A8EB1F8FBE,BAT_19ED03A65407,payment,PAY_639970E52C4D,,23925.71,418.70,75.37,23431.64,2026-09-08
SET_B7B5E19B2066,BAT_38FD4BE54614,payment,PAY_57214345D518,,37155.05,0.00,0.00,37155.05,2026-09-08
SET_B7E7D06837AE,BAT_19ED03A65407,payment,PAY_1005A806C666,,10004.00,200.08,36.01,9767.91,2026-09-08
SET_B80CE7257612,BAT_19ED03A65407,payment,PAY_AD52E5430DAE,,8220.78,0.00,0.00,8220.78,2026-09-08
SET_B889809537C6,BAT_1CE6311F0D6E,payment,PAY_AD2ABBFEDE9F,,1978.46,37.59,6.77,1934.10,2026-09-08
SET_B8AFC4558A61,BAT_38FD4BE54614,payment,PAY_51CD5DE76515,,40402.66,0.00,0.00,40402.66,2026-09-08
SET_B8B4B27FDE01,BAT_38FD4BE54614,payment,PAY_A3F5FB19B1EF,,29980.99,539.66,97.14,29344.19,2026-09-08
SET_B8C48104A6C0,BAT_1CE6311F0D6E,payment,PAY_24CD1CE44031,,1447.26,0.00,0.00,1447.26,2026-09-08
SET_B900FAA39159,BAT_19ED03A65407,payment,PAY_110961C3743E,,14994.35,299.89,53.98,14640.48,2026-09-08
SET_B9C3B24CD8CC,BAT_38FD4BE54614,payment,PAY_2BC7CE0923F7,,53781.91,968.07,174.25,52639.59,2026-09-08
SET_B9C3FDB68F88,BAT_19ED03A65407,payment,PAY_DC1DF1AD7B2A,,5882.48,123.53,22.24,5736.71,2026-09-08
SET_B9CF1149E6BD,BAT_1CE6311F0D6E,payment,PAY_FC3B7CF0075C,,7432.34,0.00,0.00,7432.34,2026-09-08
SET_BA189841CB6E,BAT_19ED03A65407,payment,PAY_CD0DDDA7AE91,,10466.37,209.33,37.68,10219.36,2026-09-08
SET_BA42DFD7D4C8,BAT_19ED03A65407,payment,PAY_E917D1A4570B,,14763.46,295.27,53.15,14415.04,2026-09-08
SET_BA8785D7644C,BAT_1CE6311F0D6E,payment,PAY_8B321C58098B,,1360.35,0.00,0.00,1360.35,2026-09-08
SET_BB4A7C0D4492,BAT_1CE6311F0D6E,payment,PAY_767C158C54A4,,2562.82,51.26,9.23,2502.33,2026-09-08
SET_BBD2F589D787,BAT_1CE6311F0D6E,payment,PAY_91EE7C9E1AC3,,4626.05,108.71,19.57,4497.77,2026-09-08
SET_BC27ADC8B59C,BAT_19ED03A65407,payment,PAY_376213D885C1,,8432.56,168.65,30.36,8233.55,2026-09-08
SET_BC7AD46BE1B4,BAT_1CE6311F0D6E,payment,PAY_6C0F07F7B898,,7713.89,0.00,0.00,7713.89,2026-09-08
SET_BCBABF97A0B6,BAT_1CE6311F0D6E,refund,PAY_A58B7F9AEE03,RFD_71670210CBBC,0.00,0.00,0.00,-3441.05,2026-09-08
SET_BCC54601D7A2,BAT_19ED03A65407,payment,PAY_7F067759D6BE,,2509.76,50.20,9.04,2450.52,2026-09-08
SET_BD3BF6BC63CC,BAT_19ED03A65407,payment,PAY_D5FF76164FA0,,1923.04,0.00,0.00,1923.04,2026-09-08
SET_BDA877AAC473,BAT_19ED03A65407,payment,PAY_114C82A26BC1,,9652.17,193.04,34.75,9424.38,2026-09-08
SET_BDFF3D56226F,BAT_1CE6311F0D6E,payment,PAY_B51FDD5A97BE,,7036.04,0.00,0.00,7036.04,2026-09-08
SET_BE32B976256C,BAT_19ED03A65407,payment,PAY_C04E936A8AE3,,19562.19,391.24,70.42,19100.53,2026-09-08
SET_BE40250FF282,BAT_38FD4BE54614,payment,PAY_40EA1D5B0062,,51887.97,0.00,0.00,51887.97,2026-09-08
SET_BE9779D60700,BAT_1CE6311F0D6E,payment,PAY_F33EFA30D19F,,7509.90,176.48,31.77,7301.65,2026-09-08
SET_BE9998C5D48F,BAT_38FD4BE54614,payment,PAY_F1E55BB64257,,16283.70,260.54,46.90,15976.26,2026-09-08
SET_BF0F7578D618,BAT_19ED03A65407,payment,PAY_66338AEA56B3,,1810.92,36.22,6.52,1768.18,2026-09-08
SET_BF333769CE0C,BAT_38FD4BE54614,payment,PAY_A785B129AC4F,,632.61,11.39,2.05,619.17,2026-09-08
SET_BF35B3F56D30,BAT_1CE6311F0D6E,payment,PAY_8E00E2DDF8A5,,6004.58,0.00,0.00,6004.58,2026-09-08
SET_BF8FDA334188,BAT_19ED03A65407,payment,PAY_69936AB75AC5,,8262.45,165.25,29.75,8067.45,2026-09-08
SET_BFC130A7752A,BAT_38FD4BE54614,payment,PAY_82F6962C78EE,,53533.36,963.60,173.45,52396.31,2026-09-08
SET_BFD797278084,BAT_1CE6311F0D6E,payment,PAY_1BF0BD325148,,5443.83,0.00,0.00,5443.83,2026-09-08
SET_C05E948BAEFA,BAT_38FD4BE54614,payment,PAY_9CD35F8026C9,,59870.88,1077.68,193.98,58599.22,2026-09-08
SET_C065C3B185B4,BAT_38FD4BE54614,payment,PAY_F83871767ECB,,28458.37,512.25,92.21,27853.91,2026-09-08
SET_C09A98D1DD2E,BAT_1CE6311F0D6E,payment,PAY_53F9504D4D34,,5398.07,0.00,0.00,5398.07,2026-09-08
SET_C0ABA99A5819,BAT_1CE6311F0D6E,payment,PAY_43FA56DC2E00,,3350.89,0.00,0.00,3350.89,2026-09-08
SET_C0E88D85F263,BAT_1CE6311F0D6E,payment,PAY_F34B3592081B,,2268.14,53.30,9.59,2205.25,2026-09-08
SET_C0F250892E15,BAT_38FD4BE54614,payment,PAY_70292A882756,,36981.50,721.14,129.81,36130.55,2026-09-08
SET_C1A8BD0F8CCF,BAT_1CE6311F0D6E,payment,PAY_C6181E8F9F05,,3231.96,0.00,0.00,3231.96,2026-09-08
SET_C20B3AFABE22,BAT_19ED03A65407,payment,PAY_8A38FD77D030,,20934.42,366.35,65.94,20502.13,2026-09-08
SET_C29BEDFAACF3,BAT_1CE6311F0D6E,payment,PAY_6576255ACAEC,,2798.54,55.97,10.07,2732.5,2026-09-08
SET_C346D7757EE3,BAT_38FD4BE54614,payment,PAY_117C5201F34B,,45864.77,825.57,148.60, 44890.60 ,2026-09-08
SET_C34C94A2CF2A,BAT_38FD4BE54614,payment,PAY_F07FEE2F2EC4,,56754.05,1021.57,183.88,55548.60,2026-09-08
SET_C3653FBEA95E,BAT_38FD4BE54614,payment,PAY_8AA9CFA5491A,,20601.03,0.00,0.00,20601.03,2026-09-08
SET_C365BD737CE3,BAT_19ED03A65407,payment,PAY_ACB2BE2C1D42,,11089.02,0.00,0.00,11089.02,2026-09-08
SET_C374687C3CD5,BAT_38FD4BE54614,payment,PAY_56D1BA0B03BF,,38578.08,694.41,124.99,37758.68,2026-09-08
SET_C378BD12F362,BAT_19ED03A65407,payment,PAY_CBD429376005,,8111.25,162.23,29.20,7919.82,2026-09-08
SET_C3FEB269269B,BAT_19ED03A65407,payment,PAY_167FA8D9A8B1,,19248.81,0.00,0.00,19248.81,2026-09-08
SET_C43736D97447,BAT_19ED03A65407,payment,PAY_6B527C2B6D3F,,19129.88,0.00,0.00,19129.88,2026-09-08
SET_C4972C4E9864,BAT_19ED03A65407,payment,PAY_EFAA0FAFACCE,,9141.51,191.97,34.55,8914.99,2026-09-08
SET_C4BEC1E14358,BAT_19ED03A65407,payment,PAY_E90A89594E71,,14539.50,305.33,54.96,14179.21,2026-09-08
SET_C4E1FDAABC74,BAT_38FD4BE54614,payment,PAY_320D0C9ACE0F,,8427.96,134.85,24.27,8268.84,2026-09-08
SET_C4F7F5A5A1F4,BAT_19ED03A65407,payment,PAY_3E0E3B68BA9A,,19946.85,349.07,62.83,19534.95,2026-09-08
SET_C534E0B67B69,BAT_19ED03A65407,payment,PAY_2742F468E4BE,,20561.61,411.23,74.02,20076.36,2026-09-08
SET_C54210B23791,BAT_19ED03A65407,payment,PAY_55B15D00D7A4,,12684.34,253.69,45.66,12384.99,2026-09-08
SET_C55F1DBE8B31,BAT_38FD4BE54614,payment,PAY_728FA0EC9712,,25160.93,452.90,81.52,24626.51,2026-09-08
SET_C55FCD60F29F,BAT_38FD4BE54614,payment,PAY_F85AEFE40816,,56754.11,1021.57,183.88,55548.66,2026-09-08
SET_C5C54380D0A8,BAT_1CE6311F0D6E,payment,PAY_C632BC3F0134,,402.67,0.00,0.00,402.67,2026-09-08
SET_C6417D39F579,BAT_38FD4BE54614,payment,PAY_ED583820E85A,,3566.24,64.19,11.55,3490.50,2026-09-08
SET_C679E1477FE0,BAT_19ED03A65407,payment,PAY_5BCD2C7E63AF,,935.03,18.70,3.37,912.96,2026-09-08
SET_C6B85D24EAD8,BAT_1CE6311F0D6E,payment,PAY_EAA42D886275,,3298.99,77.53,13.96,3207.50,2026-09-08
SET_C6DAF00C1578,BAT_19ED03A65407,refund,PAY_37499DB7AEE2,RFD_6FB77AE3A770,0.00,0.00,0.00,-15325.24,2026-09-08
SET_C71580ECB4FE,BAT_38FD4BE54614,payment,PAY_806FA1B5399A,,48306.95,0.00,0.00,48306.95,2026-09-08
SET_C72599DF84E7,BAT_19ED03A65407,payment,PAY_F518677629AA,,8572.09,171.44,30.86,8369.79,2026-09-08
SET_C7795A8237CE,BAT_1CE6311F0D6E,payment,PAY_A375DD51A3BE,,4419.83,0.00,0.00,4419.83,2026-09-08
SET_C7853513CBE2,BAT_19ED03A65407,payment,PAY_8B431DA74748,,8320.31,166.41,29.95,8123.95,2026-09-08
SET_C7B9AABED53D,BAT_38FD4BE54614,payment,PAY_1124216A289A,,1524.06,27.43,4.94,1491.69,2026-09-08
SET_C7E795443DD7,BAT_38FD4BE54614,payment,PAY_373E60A92104,,12520.45,0.00,0.00,12520.45,2026-09-08
SET_C8D994B0A6D1,BAT_19ED03A65407,payment,PAY_27522A9E6DC6,,17053.26,0.00,0.00, 17053.26 ,2026-09-08
SET_C9084B5566D4,BAT_1CE6311F0D6E,payment,PAY_D2C47FCD9E85,,1341.59,31.53,5.68,1304.38,2026-09-08
SET_C9345E958633,BAT_38FD4BE54614,payment,PAY_D1C714EA5C9D,,57475.79,1034.56,186.22,56255.01,2026-09-08
SET_C934A21E94A4,BAT_19ED03A65407,payment,PAY_52365AB29BC7,,22384.05,0.00,0.00,22384.05,2026-09-08
SET_C93CA39D0E83,BAT_1CE6311F0D6E,payment,PAY_71DEC5C4F46A,,4091.50,96.15,17.31,3978.04,2026-09-08
SET_C94A5A543D45,BAT_1CE6311F0D6E,payment,PAY_36D70884EC51,,7739.87,181.89,32.74,7525.24,2026-09-08
SET_C98DF7BB022C,BAT_1CE6311F0D6E,payment,PAY_EBAEDDCC4567,,2361.18,44.86,8.07,2308.25,2026-09-08
SET_C9BC8C8DAB8A,BAT_1CE6311F0D6E,payment,PAY_7E5253DCA8EF,,6385.13,0.00,0.00,6385.13,2026-09-08
SET_C9CD757F32BB,BAT_38FD4BE54614,payment,PAY_380D7840F19F,,20150.98,392.94,70.73,19687.31,2026-09-08
SET_CA553DE3F81F,BAT_38FD4BE54614,payment,PAY_C81CBC3B212D,,53543.97,856.70,154.21,52533.06,2026-09-08
SET_CA68E1842DD6,BAT_38FD4BE54614,refund,PAY_CC9E3514F90E,RFD_51450C826A7D,0.00,0.00,0.00,-1832.63,2026-09-08
SET_CA730761AB65,BAT_19ED03A65407,payment,PAY_177FAB62766B,,11982.33,239.65,43.14,11699.54,2026-09-08
SET_CA79B62661D3,BAT_1CE6311F0D6E,payment,PAY_57AB102AA29E,,332.56,7.82,1.41,323.33,2026-09-08
SET_CA7E90452675,BAT_19ED03A65407,payment,PAY_DCFB9220E4A1,,21949.62,460.94,82.97,21405.71,2026-09-08
SET_CAC35ECCDDE7,BAT_19ED03A65407,payment,PAY_E53C60839ED9,,20900.84,418.02,75.24,20407.58,2026-09-08
SET_CB3D03B94590,BAT_38FD4BE54614,payment,PAY_2BE00F4AFC42,,24908.87,448.36,80.70,24379.81,2026-09-08
SET_CB42EBFE38AA,BAT_1CE6311F0D6E,payment,PAY_8F8167F50D68,,5734.96,0.00,0.00,5734.96,2026-09-08
SET_CBC3AD07DEAE,BAT_38FD4BE54614,payment,PAY_918126EE2746,,28024.31,504.44,90.80,27429.07,2026-09-08
SET_CC76892E081C,BAT_19ED03A65407,payment,PAY_B4237EC12E34,,4728.68,0.00,0.00,4728.68,2026-09-08
SET_CCD729385C62,BAT_1CE6311F0D6E,payment,PAY_77BC1CBCBA25,,1515.50,0.00,0.00,1515.50,2026-09-08
SET_CD1FD29680FB,BAT_38FD4BE54614,payment,PAY_9FA1BF121943,,863.13,16.83,3.03,843.27,2026-09-08
SET_CD51E1E89B16,BAT_38FD4BE54614,payment,PAY_F813AC309987,,57495.99,0.00,0.00,57495.99,2026-09-08
SET_CD65C592D5B0,BAT_38FD4BE54614,payment,PAY_AC73DD5C311C,,55300.83,995.41,179.17,54126.25,2026-09-08
SET_CD7E9E57EF36,BAT_1CE6311F0D6E,payment,PAY_0AE87ED3EEFE,,6626.00,0.00,0.00,6626.00,2026-09-08
SET_CDF2ABCB07A8,BAT_38FD4BE54614,payment,PAY_CE370BEC1FF1,,27313.59,0.00,0.00,27313.59,2026-09-08
