settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_C43BB32C888D,BAT_63DAC3954E44,payment,PAY_55627220E592,,6761.73,158.90,28.60,"6,574.23",2026-09-14
SET_C4B7B49C4C8C,BAT_63DAC3954E44,payment,PAY_4C9D4E855286,,6543.81,130.88,23.56,6389.37,2026-09-14
SET_C4D1E2B70C8D,BAT_A6B692AE1F26,refund,PAY_59132578CBD6,RFD_54D1E742F705,0.00,0.00,0.00,-50913.42,2026-09-14
SET_C51D8370D6AB,BAT_8CF7CAB9B5E9,payment,PAY_F46CAE29F818,,24329.62,0.00,0.00,24329.62,2026-09-14
SET_C56EEF6B63BD,BAT_8CF7CAB9B5E9,payment,PAY_FE570919F207,,7693.40,153.87,27.70,7511.83,2026-09-14
SET_C5BC4D6A0173,BAT_63DAC3954E44,payment,PAY_AA8592A35C4D,,1092.84,21.86,3.93,1067.05,2026-09-14
SET_C5D2C11610D3,BAT_63DAC3954E44,payment,PAY_6FFC28E73809,,2148.72,0.00,0.00, 2148.72 ,2026-09-14
SET_C5E79A9EE91C,BAT_63DAC3954E44,payment,PAY_941D6F92476B,,2331.90,44.31,7.98,2279.61,2026-09-14
SET_C5F0285EE535,BAT_A6B692AE1F26,payment,PAY_AA86E18CC2B9,,41515.50,747.28,134.51,40633.71,2026-09-14
SET_C6B9803C0933,BAT_63DAC3954E44,payment,PAY_ECBA9E587F08,,1621.19,0.00,0.00,1621.19,2026-09-14
SET_C6F37174FF48,BAT_8CF7CAB9B5E9,payment,PAY_BEF42D08C3B3,,20617.08,412.34,74.22,20130.52,2026-09-14
SET_C7147A1BE903,BAT_A6B692AE1F26,payment,PAY_8C9818416F20,,55593.47,0.00,0.00,55593.47,2026-09-14
SET_C73BE35EEDA7,BAT_8CF7CAB9B5E9,payment,PAY_1E718AA97FED,,9855.02,197.10,35.48,9622.44,2026-09-14
SET_C80B68F1875D,BAT_A6B692AE1F26,payment,PAY_544EABF6E150,,51558.60,928.05,167.05,50463.50,2026-09-14
SET_C83A4EAAE6C9,BAT_A6B692AE1F26,payment,PAY_39CFCA94D003,,22446.92,0.00,0.00,22446.92,2026-09-14
SET_C859283CDA78,BAT_63DAC3954E44,payment,PAY_BAD6096A33E3,,2804.40,65.90,11.86,2726.64,2026-09-14
SET_C86B2CAD5748,BAT_8CF7CAB9B5E9,payment,PAY_7E15517051D3,,22191.44,0.00,0.00,22191.44,2026-09-14
SET_C9360D7CFEF1,BAT_63DAC3954E44,payment,PAY_458825FC49C0,,522.43,12.28,2.21,507.94,2026-09-14
SET_C9F72B9BA733,BAT_63DAC3954E44,payment,PAY_5D80E5AEC4F7,,2482.30,49.65,8.94,2423.71,2026-09-14
SET_CA85F21803AC,BAT_8CF7CAB9B5E9,payment,PAY_9CFAD354430E,,22893.39,480.76,86.54,22326.09,2026-09-14
SET_CBD368DBC97A,BAT_A6B692AE1F26,payment,PAY_363CF9833404,,15672.46,282.10,50.78,15339.58,2026-09-14
SET_CD11439AEB1F,BAT_A6B692AE1F26,payment,PAY_EAB72823E957,,20974.72,0.00,0.00,20974.72,2026-09-14
SET_CD2E7EB1D113,BAT_A6B692AE1F26,payment,PAY_085D3C4D1C51,,52324.64,941.84,169.53,51213.27,2026-09-14
SET_CD3F275E73E7,BAT_63DAC3954E44,payment,PAY_79530116F84E,,7071.56,0.00,0.00,7071.56,2026-09-14
SET_CE0816F41C75,BAT_63DAC3954E44,payment,PAY_0C14F7E90279,,3819.12,0.00,0.00,3819.12,2026-09-14
SET_CE72EBDE35E4,BAT_A6B692AE1F26,payment,PAY_C6A2BA5F8999,,20850.30,375.31,67.56,20407.43,2026-09-14
SET_CE86970ACBEE,BAT_8CF7CAB9B5E9,payment,PAY_4C56781072CD,,4062.72,0.00,0.00,4062.72,2026-09-14
SET_CE87372B1D61,BAT_8CF7CAB9B5E9,payment,PAY_576D543ECAC6,,10581.61,211.63,38.09,10331.89,2026-09-14
SET_CF2A4CC8907C,BAT_A6B692AE1F26,payment,PAY_CC87F18D3695,,19005.50,370.61,66.71,18568.18,2026-09-14
SET_CF3432BF1C0B,BAT_63DAC3954E44,payment,PAY_C10B88AB1A68,,4773.67,0.00,0.00,4773.67,2026-09-14
SET_CF89F7911AC8,BAT_63DAC3954E44,payment,PAY_5EAE8584879F,,6651.17,0.00,0.00,6651.17,2026-09-14
SET_CF8B2D0B7706,BAT_63DAC3954E44,payment,PAY_D4C0B66D2003,,343.77,8.08,1.45, 334.24 ,2026-09-14
SET_D00CA1E7ACA5,BAT_8CF7CAB9B5E9,payment,PAY_0CDE74C58009,,3684.61,0.00,0.00,3684.61,2026-09-14
SET_D056586975A7,BAT_A6B692AE1F26,payment,PAY_60AAC10E0E91,,13810.38,248.59,44.75,13517.04,2026-09-14
SET_D057507F86C2,BAT_63DAC3954E44,payment,PAY_C7C80F7999E3,,4105.68,0.00,0.00,4105.68,2026-09-14
SET_D0C21D96C336,BAT_A6B692AE1F26,refund,PAY_F891F6379B3E,RFD_1C312BF329AC,0.00,0.00,0.00,-34688.55,2026-09-14
SET_D0E452F9626B,BAT_8CF7CAB9B5E9,refund,PAY_4CE464EE5B25,RFD_AE2AFE796AC9,0.00,0.00,0.00, -24401.77 ,2026-09-14
SET_D11D0815C841,BAT_8CF7CAB9B5E9,payment,PAY_DE5D20D7845A,,8736.71,174.73,31.45,8530.53,2026-09-14
SET_D14E30A5B702,BAT_A6B692AE1F26,payment,PAY_DA3A7122CF57,,26188.33,471.39,84.85,25632.09,2026-09-14
SET_D22DBF28CA18,BAT_8CF7CAB9B5E9,payment,PAY_3B6CCC25F075,,23986.22,479.72,86.35,23420.15,2026-09-14
SET_D329819B66AB,BAT_63DAC3954E44,payment,PAY_3E533DE5D122,,901.08,18.02,3.24,879.82,2026-09-14
SET_D35F0DA44401,BAT_A6B692AE1F26,payment,PAY_2B98CAE4F6D2,,49275.65,788.41,141.91,48345.33,2026-09-14
SET_D3A751F35C90,BAT_8CF7CAB9B5E9,payment,PAY_9AFA1B7B7839,,802.88,0.00,0.00,802.88,2026-09-14
SET_D40F005470E5,BAT_A6B692AE1F26,payment,PAY_85C2C242A1C5,,28182.29,0.00,0.00,28182.29,2026-09-14
SET_D41A97D04BDA,BAT_8CF7CAB9B5E9,payment,PAY_2A21BC8E9977,,5205.15,0.00,0.00,5205.15,2026-09-14
SET_D4A61F370A2E,BAT_8CF7CAB9B5E9,payment,PAY_2B5E8CD7A9BB,,22446.37,448.93,80.81,21916.63,2026-09-14
SET_D528D4B0A687,BAT_A6B692AE1F26,payment,PAY_2DDB5A6B207C,,20685.32,372.34,67.02,20245.96,2026-09-14
SET_D5385FAE3727,BAT_63DAC3954E44,payment,PAY_8EEF90F65B0D,,4042.76,76.81,13.83,3952.12,2026-09-14
SET_D53AE2EBACCB,BAT_8CF7CAB9B5E9,payment,PAY_22F0AFDE6768,,4960.44,99.21,17.86,4843.37,2026-09-14
SET_D56770F3F302,BAT_A6B692AE1F26,payment,PAY_FBF517382B89,,34016.12,612.29,110.21,"33,293.62",2026-09-14
SET_D59615081629,BAT_63DAC3954E44,payment,PAY_5497B98ADE57,,5308.14,0.00,0.00,5308.14,2026-09-14
SET_D5F23EEE1835,BAT_A6B692AE1F26,payment,PAY_5B71D1F9E4E1,,5301.15,84.82,15.27,5201.06,2026-09-14
SET_D6709A026F13,BAT_63DAC3954E44,payment,PAY_5F03BE6F079C,,6154.33,0.00,0.00,6154.33,2026-09-14
SET_D67CCC3F60D3,BAT_A6B692AE1F26,payment,PAY_C3606C091C96,,7671.02,138.08,24.85,7508.09,2026-09-14
SET_D68BD9C2723E,BAT_8CF7CAB9B5E9,payment,PAY_1A44DBD042BE,,5171.22,0.00,0.00,5171.22,2026-09-14
SET_D7B715888803,BAT_63DAC3954E44,payment,PAY_DC59B5B10C4D,,2757.63,0.00,0.00,"2,757.63",2026-09-14
SET_D7BE5906A9B7,BAT_8CF7CAB9B5E9,payment,PAY_5E9C00A878DE,,9069.06,181.38,32.65,8855.03,2026-09-14
SET_D7BEBFC1762B,BAT_8CF7CAB9B5E9,payment,PAY_956E3805CED9,,24737.94,494.76,89.06,24154.12,2026-09-14
SET_D81A0C6AA0AE,BAT_A6B692AE1F26,payment,PAY_033F6B530246,,25683.77,462.31,83.22,25138.24,2026-09-14
SET_D86460362339,BAT_63DAC3954E44,payment,PAY_16ED9EF58DC0,,3195.11,60.71,10.93,3123.47,2026-09-14
SET_D86FD15D4A20,BAT_A6B692AE1F26,payment,PAY_D4D303A3F37C,,5613.36,0.00,0.00,5613.36,2026-09-14
SET_D925AC67D02E,BAT_A6B692AE1F26,refund,PAY_5A348AE05DC8,RFD_3FC7090B981E,0.00,0.00,0.00,-11173.08,2026-09-14
SET_D9EC2CFCC322,BAT_8CF7CAB9B5E9,payment,PAY_F4BF41799A60,,1186.20,23.72,4.27,1158.21,2026-09-14
SET_DA0FB03C180C,BAT_63DAC3954E44,payment,PAY_77FEBAD14E55,,521.63,0.00,0.00,521.63,2026-09-14
SET_DA13433912C0,BAT_A6B692AE1F26,payment,PAY_D07F15C78AD8,,11987.04,215.77,38.84,11732.43,2026-09-14
SET_DA5A5A521929,BAT_8CF7CAB9B5E9,payment,PAY_605FC4A7953E,,9348.71,186.97,33.65,9128.09,2026-09-14
SET_DAA2B93FB1F3,BAT_63DAC3954E44,payment,PAY_5454E0196620,,3574.69,0.00,0.00,3574.69,2026-09-14
SET_DAAF1258B3FE,BAT_A6B692AE1F26,payment,PAY_C6F831CB8A8B,,37800.54,680.41,122.47,36997.66,2026-09-14
SET_DAAF146BE2AF,BAT_A6B692AE1F26,payment,PAY_2C389BC196CE,,16082.91,289.49,52.11,15741.31,2026-09-14
SET_DB15C851B11B,BAT_63DAC3954E44,payment,PAY_74A3C1A4BAF0,,3606.04,84.74,15.25,3506.05,2026-09-14
SET_DBC93AB7477D,BAT_A6B692AE1F26,refund,PAY_059A3C863635,RFD_7DECD0BAD7DD,0.00,0.00,0.00,-29918.12,2026-09-14
SET_DC386B6E9E0E,BAT_8CF7CAB9B5E9,payment,PAY_41C536FBF9A3,,8007.78,0.00,0.00,8007.78,2026-09-14
SET_DCAA9F31CD4F,BAT_63DAC3954E44,payment,PAY_D39EDC2F217D,,5343.53,0.00,0.00,5343.53,2026-09-14
SET_DCF729AED1B4,BAT_A6B692AE1F26,payment,PAY_82C6FEC5BD15,,40531.74,0.00,0.00,40531.74,2026-09-14
SET_DD294B059064,BAT_63DAC3954E44,payment,PAY_213CE8AF9D80,,7900.52,0.00,0.00,7900.52,2026-09-14
SET_DD6D05920BF6,BAT_63DAC3954E44,payment,PAY_A6A16D0E05C8,,1563.49,0.00,0.00,1563.49,2026-09-14
SET_DDBCD1BBDEAC,BAT_A6B692AE1F26,payment,PAY_F6EF030B0D17,,42291.98,0.00,0.00,42291.98,2026-09-14
SET_DDDBE60D7CAF,BAT_A6B692AE1F26,payment,PAY_DD0B7B6F276F,,16799.52,268.79,48.38,16482.35,2026-09-14
SET_DDE2454A71D8,BAT_A6B692AE1F26,payment,PAY_46A3AFE455A6,,2022.39,36.40,6.55,1979.44,2026-09-14
SET_DE999EABA85D,BAT_8CF7CAB9B5E9,payment,PAY_2C2D43E54B21,,14123.99,0.00,0.00, 14123.99 ,2026-09-14
SET_DEB82A95BFB9,BAT_8CF7CAB9B5E9,payment,PAY_8EB1A0AD2932,,2761.92,55.24,9.94,2696.74,2026-09-14
SET_DED754769E8D,BAT_A6B692AE1F26,payment,PAY_3F860920A3EA,,15730.97,283.16,50.97,15396.84,2026-09-14
SET_DEE256E96C79,BAT_8CF7CAB9B5E9,refund,PAY_EDFA1DB8D91C,RFD_898B0B9B50B7,0.00,0.00,0.00,-7802.70,2026-09-14
SET_DFE68AC6CD89,BAT_A6B692AE1F26,payment,PAY_4BCCBC128060,,23847.26,0.00,0.00,"23,847.26",2026-09-14
SET_E029411CF9BE,BAT_A6B692AE1F26,payment,PAY_9E852512D305,,24581.11,442.46,79.64,24059.01,2026-09-14
SET_E0399ACE12AE,BAT_63DAC3954E44,payment,PAY_5924401128F3,,2917.04,0.00,0.00,2917.04,2026-09-14
SET_E0A2E9C50FFE,BAT_8CF7CAB9B5E9,payment,PAY_40F841BB4449,,3964.22,79.28,14.27,3870.67,2026-09-14
SET_E0EF10591DB5,BAT_8CF7CAB9B5E9,payment,PAY_FF7D2364B96E,,23024.54,0.00,0.00,23024.54,2026-09-14
SET_E15417A9EADD,BAT_63DAC3954E44,payment,PAY_E9CEA5BBF23D,,5854.19,137.57,24.76,5691.86,2026-09-14
SET_E162FBA4A8E6,BAT_63DAC3954E44,payment,PAY_D0695EE6D561,,7957.66,187.01,33.66,7736.99,2026-09-14
SET_E1CE4CCD9EEA,BAT_8CF7CAB9B5E9,payment,PAY_D83938E8EE00,,4909.32,0.00,0.00, 4909.32 ,2026-09-14
SET_E1D42CCC4990,BAT_A6B692AE1F26,payment,PAY_01C0966EA2F6,,51573.78,0.00,0.00, 51573.78 ,2026-09-14
SET_E2EC1B4E2ED2,BAT_63DAC3954E44,payment,PAY_54AB332AD057,,4580.57,107.64,19.38,4453.55,2026-09-14
SET_E2F053E96EAF,BAT_8CF7CAB9B5E9,payment,PAY_8F350CB5E99F,,7582.37,151.65,27.30,7403.42,2026-09-14
SET_E3BA099CF181,BAT_63DAC3954E44,payment,PAY_81F7CAF085BD,,4562.35,107.22,19.30,4435.83,2026-09-14
SET_E3C316A03951,BAT_8CF7CAB9B5E9,payment,PAY_8A9DB08199AC,,7003.50,0.00,0.00,7003.50,2026-09-14
SET_E41633778900,BAT_8CF7CAB9B5E9,payment,PAY_AFC88F066253,,698.32,0.00,0.00,698.32,2026-09-14
SET_E4C133D51BDE,BAT_63DAC3954E44,payment,PAY_E33D69B6B242,,6562.59,0.00,0.00,6562.59,2026-09-14
SET_E57B249E6750,BAT_8CF7CAB9B5E9,payment,PAY_BB675DE61463,,9878.27,197.57,35.56,9645.14,2026-09-14
SET_E5BF445937E4,BAT_63DAC3954E44,payment,PAY_0ED6C5DC25D1,,4038.53,0.00,0.00,4038.53,2026-09-14
SET_E60782DE4E04,BAT_A6B692AE1F26,payment,PAY_CCDF06EBB7EC,,35296.24,635.33,114.36,34546.55,2026-09-14
SET_E633C3D72B70,BAT_63DAC3954E44,payment,PAY_13B60D0BB6DE,,4406.38,0.00,0.00,4406.38,2026-09-14
SET_E6CF0A9DA28E,BAT_8CF7CAB9B5E9,payment,PAY_A344E37CC1B4,,22070.86,0.00,0.00, 22070.86 ,2026-09-14
SET_E7262C95945E,BAT_63DAC3954E44,payment,PAY_210413AA2DAE,,4512.25,106.04,19.09, 4387.12 ,2026-09-14
SET_E726C620A447,BAT_63DAC3954E44,payment,PAY_CBC149B37416,,6584.99,125.11,22.52,6437.36,2026-09-14
SET_E79C01B1C9AA,BAT_A6B692AE1F26,refund,PAY_C1444D62C5E7,RFD_1B32BBBF1CCE,0.00,0.00,0.00,-53654.93,2026-09-14
SET_E7B5D9AFDB6C,BAT_63DAC3954E44,payment,PAY_1DC06C0C0019,,7253.70,0.00,0.00,7253.7,2026-09-14
SET_E7FAA047878D,BAT_A6B692AE1F26,payment,PAY_4AAC6B028211,,55160.65,1075.63,193.61,53891.41,2026-09-14
SET_E891FB476725,BAT_A6B692AE1F26,payment,PAY_30AFDCE72F4A,,47814.71,0.00,0.00,47814.71,2026-09-14
SET_E8D64D2136BD,BAT_8CF7CAB9B5E9,payment,PAY_DE293F622B24,,1698.80,33.98,6.12,1658.70,2026-09-14
SET_E91D2B870185,BAT_8CF7CAB9B5E9,payment,PAY_5255E9ECF6DD,,17297.21,0.00,0.00,17297.21,2026-09-14
SET_E922EE253CB7,BAT_A6B692AE1F26,payment,PAY_03C3BEB930FC,,55795.86,1004.33,180.78,54610.75,2026-09-14
SET_E9230FFAF7A8,BAT_A6B692AE1F26,payment,PAY_F891F6379B3E,,34688.55,624.39,112.39,33951.77,2026-09-14
SET_E947572B8876,BAT_8CF7CAB9B5E9,payment,PAY_F0B6E41B30F0,,23529.22,0.00,0.00,23529.22,2026-09-14
SET_E97F5CFEDFC6,BAT_A6B692AE1F26,payment,PAY_A8CD6503FCE6,,54209.82,0.00,0.00,54209.82,2026-09-14
SET_E9A606C2A3C3,BAT_63DAC3954E44,payment,PAY_18EFEA43E3B6,,934.29,21.96,3.95,908.38,2026-09-14
SET_E9C4DAB48D4A,BAT_63DAC3954E44,payment,PAY_2D42313C33B8,,7373.41,0.00,0.00,7373.41,2026-09-14
SET_EA2B6006088D,BAT_8CF7CAB9B5E9,refund,PAY_E8CFFEE267FF,RFD_665D99F5D453,0.00,0.00,0.00, -13689.91 ,2026-09-14
SET_EADCF1D117BB,BAT_63DAC3954E44,payment,PAY_0A28EA58FE2E,,3943.34,0.00,0.00,3943.34,2026-09-14
SET_EB3586D6AB87,BAT_8CF7CAB9B5E9,payment,PAY_9E8C50C160F8,,15988.99,0.00,0.00,15988.99,2026-09-14
SET_EB5FD917C90F,BAT_A6B692AE1F26,payment,PAY_243ECFA81555,,23749.75,427.50,76.95,23245.30,2026-09-14
SET_EBF02E99A89A,BAT_A6B692AE1F26,refund,PAY_2DDB5A6B207C,RFD_0B228FE21B6B,0.00,0.00,0.00,-20685.32,2026-09-14
SET_EC1752CD41F3,BAT_A6B692AE1F26,payment,PAY_48D804C6C246,,17737.79,283.80,51.08,17402.91,2026-09-14
SET_ECA9E9BA99A4,BAT_8CF7CAB9B5E9,payment,PAY_17DED7CA6397,,2922.09,0.00,0.00,2922.09,2026-09-14
SET_ECE7B1AB1C3B,BAT_8CF7CAB9B5E9,payment,PAY_9A7863CDCEDE,,23358.64,490.53,88.30,22779.81,2026-09-14
SET_ED1940FEB356,BAT_63DAC3954E44,payment,PAY_67FBDD611A61,,4546.92,106.85,19.23,4420.84,2026-09-14
SET_ED94829FA451,BAT_63DAC3954E44,payment,PAY_B5E2692A9114,,4235.44,0.00,0.00,4235.44,2026-09-14
SET_EE3FB819503A,BAT_8CF7CAB9B5E9,payment,PAY_2F133B20FC81,,16801.91,336.04,60.49,16405.38,2026-09-14
SET_EE566F2D461E,BAT_A6B692AE1F26,payment,PAY_900AD7559A63,,58975.17,1061.55,191.08,57722.54,2026-09-14
SET_EEA5B0EB02E4,BAT_A6B692AE1F26,payment,PAY_9C0D7A9E0837,,30283.00,0.00,0.00,"30,283.00",2026-09-14
SET_EEE73C98041D,BAT_A6B692AE1F26,payment,PAY_717D4AF525F9,,39034.89,624.56,112.42,38297.91,2026-09-14
SET_F080AA344D4C,BAT_63DAC3954E44,payment,PAY_35EFC86BE927,,1337.64,0.00,0.00,1337.64,2026-09-14
SET_F093286854B0,BAT_63DAC3954E44,payment,PAY_771264FC1994,,1634.83,0.00,0.00,1634.83,2026-09-14
SET_F093F8728F20,BAT_A6B692AE1F26,payment,PAY_FEA174420219,,16507.72,297.14,53.49,16157.09,2026-09-14
SET_F0C9B97460C1,BAT_63DAC3954E44,payment,PAY_7E8873B5C528,,2540.28,0.00,0.00,2540.28,2026-09-14
SET_F1F717945B4E,BAT_A6B692AE1F26,payment,PAY_91D9430A2B9E,,40973.43,798.98,143.82,40030.63,2026-09-14
SET_F2432E0B89F3,BAT_8CF7CAB9B5E9,payment,PAY_FC8A86D88649,,23781.55,475.63,85.61,23220.31,2026-09-14
SET_F2A3DC64C449,BAT_A6B692AE1F26,payment,PAY_E6F567B39F43,,27284.75,491.13,88.40,26705.22,2026-09-14
SET_F2C771197F50,BAT_8CF7CAB9B5E9,payment,PAY_0223AC3374F0,,14476.36,289.53,52.12,14134.71,2026-09-14
SET_F337DF18B043,BAT_A6B692AE1F26,payment,PAY_CD80512C2FB7,,17183.23,309.30,55.67,16818.26,2026-09-14
SET_F36ACE893C7B,BAT_8CF7CAB9B5E9,payment,PAY_5D8935E743AF,,1812.87,0.00,0.00,1812.87,2026-09-14
SET_F38C1B444846,BAT_63DAC3954E44,payment,PAY_AAAD95ADAC15,,5266.17,0.00,0.00,5266.17,2026-09-14
SET_F39D609DBF2E,BAT_8CF7CAB9B5E9,payment,PAY_966D368C5D2A,,2336.29,46.73,8.41,2281.15,2026-09-14
SET_F3A6DB5F2727,BAT_63DAC3954E44,payment,PAY_EE33E5A8F385,,773.13,0.00,0.00,773.13,2026-09-14
SET_F3AD428EB204,BAT_63DAC3954E44,payment,PAY_E6186F860EB4,,1653.61,0.00,0.00,1653.61,2026-09-14
SET_F430595F7594,BAT_63DAC3954E44,payment,PAY_6C56D3B94866,,4007.88,76.15,13.71,3918.02,2026-09-14
SET_F4407649E3ED,BAT_A6B692AE1F26,payment,PAY_692FFFB36019,,31597.47,568.75,102.38,30926.34,2026-09-14
SET_F46F2034889C,BAT_8CF7CAB9B5E9,payment,PAY_10A0F2B8B103,,12431.50,261.06,46.99,12123.45,2026-09-14
SET_F49F67E34280,BAT_A6B692AE1F26,payment,PAY_097A36D5C616,,2983.73,47.74,8.59,2927.40,2026-09-14
SET_F51CF925B6D4,BAT_63DAC3954E44,payment,PAY_CF6609AA9DC2,,4890.19,0.00,0.00,4890.19,2026-09-14
SET_F5E03CF7D605,BAT_A6B692AE1F26,payment,PAY_C4AA3B6D3BB0,,9055.75,144.89,26.08,8884.78,2026-09-14
SET_F5EFFC19D004,BAT_A6B692AE1F26,payment,PAY_64AC78307C0D,,25838.17,413.41,74.41,25350.35,2026-09-14
SET_F5F7D2BCDF08,BAT_8CF7CAB9B5E9,payment,PAY_E95E5D972E9A,,5583.73,0.00,0.00,5583.73,2026-09-14
SET_F61F82C05CA0,BAT_8CF7CAB9B5E9,payment,PAY_D255269E94BE,,15811.87,0.00,0.00,15811.87,2026-09-14
SET_F6E035470A2C,BAT_8CF7CAB9B5E9,payment,PAY_1EE32A93143F,,7774.69,155.49,27.99,7591.21,2026-09-14
SET_F72385EDF7D9,BAT_63DAC3954E44,payment,PAY_872CE1EB289F,,7083.19,0.00,0.00,7083.19,2026-09-14
SET_F73C0FADEA1F,BAT_A6B692AE1F26,payment,PAY_F494B124CC8E,,35421.67,0.00,0.00,35421.67,2026-09-14
SET_F7571C484D32,BAT_63DAC3954E44,payment,PAY_C30652F2D105,,4395.04,87.90,15.82,4291.32,2026-09-14
SET_F7FCA4BD3E81,BAT_A6B692AE1F26,payment,PAY_1CB0F381C92B,,57169.93,914.72,164.65,56090.56,2026-09-14
SET_F86797CAAAA1,BAT_8CF7CAB9B5E9,payment,PAY_163A451067FB,,15006.13,0.00,0.00,15006.13,2026-09-14
SET_F919CE1D5289,BAT_A6B692AE1F26,payment,PAY_02DC91CA5E0D,,6429.31,115.73,20.83,6292.75,2026-09-14
SET_F9E533749F18,BAT_8CF7CAB9B5E9,payment,PAY_29E0A7F065F6,,8421.06,0.00,0.00,8421.06,2026-09-14
SET_FA0A9C4EFF58,BAT_A6B692AE1F26,payment,PAY_B16E0ADDFFEE,,40798.14,0.00,0.00,40798.14,2026-09-14
SET_FA8D7895AB73,BAT_63DAC3954E44,payment,PAY_75F8C11F98F3,,720.17,0.00,0.00,720.17,2026-09-14
SET_FB1515872883,BAT_A6B692AE1F26,payment,PAY_6C1A73567BDA,,59843.85,1077.19,193.89,58572.77,2026-09-14
SET_FB4F8A04F40E,BAT_8CF7CAB9B5E9,payment,PAY_4792FA293424,,11034.78,0.00,0.00,11034.78,2026-09-14
SET_FB5C7D8EDB97,BAT_63DAC3954E44,payment,PAY_5FF3AC106E04,,4103.88,77.97,14.03,4011.88,2026-09-14
SET_FB5F2B5F6468,BAT_8CF7CAB9B5E9,payment,PAY_C3B2815D8D47,,2365.46,49.67,8.94,2306.85,2026-09-14
SET_FBDC39B89F04,BAT_8CF7CAB9B5E9,payment,PAY_768128441073,,20687.31,0.00,0.00,20687.31,2026-09-14
SET_FC1ABA2C3CCE,BAT_A6B692AE1F26,payment,PAY_862F12421549,,26698.83,520.63,93.71,26084.49,2026-09-14
SET_FCA65B90432A,BAT_A6B692AE1F26,payment,PAY_C1DDDF81FC24,,6298.71,0.00,0.00,6298.71,2026-09-14
SET_FDAB258EB3E8,BAT_A6B692AE1F26,payment,PAY_ABDC2DB1CB3C,,25435.68,0.00,0.00,25435.68,2026-09-14
SET_FDFF1AFA03C8,BAT_8CF7CAB9B5E9,payment,PAY_8114670F8650,,729.58,12.77,2.30,714.51,2026-09-14
SET_FE323570CC20,BAT_8CF7CAB9B5E9,payment,PAY_99CAB061690D,,16487.06,0.00,0.00,16487.06,2026-09-14
SET_FE8B8A92CCD8,BAT_A6B692AE1F26,payment,PAY_E36F745EFAAA,,38190.52,0.00,0.00,38190.52,2026-09-14
SET_FE9E78EC0135,BAT_A6B692AE1F26,payment,PAY_9848D3300495,,31166.45,561.00,100.98,30504.47,2026-09-14
SET_FF223F45ACDE,BAT_8CF7CAB9B5E9,payment,PAY_FED3E787EC10,,4239.49,0.00,0.00,4239.49,2026-09-14
SET_FFBF9F9E20C6,BAT_A6B692AE1F26,payment,PAY_0461C224801E,,58015.19,928.24,167.08,56919.87,2026-09-14
