settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_94ACD8844748,BAT_54D7AF2A4ADE,payment,PAY_5B005CFB17AB,,35566.55,0.00,0.00,35566.55,2026-09-08
SET_94FEF7728A74,BAT_54D7AF2A4ADE,payment,PAY_5E0640501C7F,,13858.08,0.00,0.00, 13858.08 ,2026-09-08
SET_951C9D9633A2,BAT_CEEDC85C5E4B,refund,PAY_57D03B8278B6,RFD_A990E5E0BB32,0.00,0.00,0.00,-22669.85,2026-09-08
SET_953FDB954263,BAT_71B04692382D,payment,PAY_4C291F9E49CC,,2216.93,52.10,9.38,2155.45,2026-09-08
SET_958C5AC2E52F,BAT_54D7AF2A4ADE,payment,PAY_24CA06D065C0,,16189.72,259.04,46.63,15884.05,2026-09-08
SET_959A511815A0,BAT_54D7AF2A4ADE,payment,PAY_6FB16DFED743,,5036.47,90.66,16.32,4929.49,2026-09-08
SET_959A5ED8271F,BAT_71B04692382D,payment,PAY_BA18C04F56C9,,2882.84,0.00,0.00,2882.84,2026-09-08
SET_968B24E7670B,BAT_71B04692382D,payment,PAY_CB12E10B6793,,4546.89,0.00,0.00,4546.89,2026-09-08
SET_96FBC7B278F7,BAT_CEEDC85C5E4B,payment,PAY_CC560182C9D7,,16482.75,329.66,59.34,16093.75,2026-09-08
SET_971C3FE5625B,BAT_71B04692382D,payment,PAY_FB0CA4EC71AA,,7258.66,0.00,0.00,7258.66,2026-09-08
SET_972C689A2587,BAT_71B04692382D,payment,PAY_D84D83D67F3A,,5466.64,128.47,23.12,5315.05,2026-09-08
SET_974F2B4B7015,BAT_71B04692382D,payment,PAY_34717AC9351C,,1201.68,0.00,0.00,1201.68,2026-09-08
SET_97D0F284F366,BAT_54D7AF2A4ADE,payment,PAY_03585AC300F6,,29968.78,539.44,97.10,29332.24,2026-09-08
SET_98351CECB3CB,BAT_54D7AF2A4ADE,payment,PAY_9A7973B3FC14,,58142.15,0.00,0.00,58142.15,2026-09-08
SET_98397BF9FBD2,BAT_CEEDC85C5E4B,payment,PAY_C2ABCEC2A158,,8501.47,170.03,30.61,"8,300.83",2026-09-08
SET_9856929700FC,BAT_71B04692382D,payment,PAY_129DB74E6D98,,5921.32,0.00,0.00,5921.32,2026-09-08
SET_98E3EFCD01E9,BAT_CEEDC85C5E4B,payment,PAY_B2CC1480B8FF,,16836.48,336.73,60.61,16439.14,2026-09-08
SET_98FE21408DF4,BAT_54D7AF2A4ADE,refund,PAY_EBB15365831B,RFD_B057E1EFF0DA,0.00,0.00,0.00,-3613.94,2026-09-08
SET_993A79F30232,BAT_CEEDC85C5E4B,payment,PAY_3A93A45C8AF8,,13836.71,0.00,0.00,13836.71,2026-09-08
SET_993D5C95DA76,BAT_54D7AF2A4ADE,payment,PAY_CFBED7F46434,,4978.59,0.00,0.00,4978.59,2026-09-08
SET_996E7E8E82FB,BAT_CEEDC85C5E4B,payment,PAY_8F876C0D7786,,8377.66,167.55,30.16,8179.95,2026-09-08
SET_999E7241C84C,BAT_71B04692382D,payment,PAY_B22E57D52B63,,700.56,0.00,0.00,700.56,2026-09-08
SET_9A0119AE57B8,BAT_54D7AF2A4ADE,payment,PAY_FFCAC2DAE89F,,28907.88,520.34,93.66,28293.88,2026-09-08
SET_9A1F8FCEDFAE,BAT_54D7AF2A4ADE,payment,PAY_FA2A8ED7FFB6,,6072.12,109.30,19.67,5943.15,2026-09-08
SET_9A391CF075F7,BAT_54D7AF2A4ADE,payment,PAY_E5C5CB6CFB38,,28934.87,520.83,93.75,28320.29,2026-09-08
SET_9A50AA52F039,BAT_CEEDC85C5E4B,payment,PAY_8D71FC3FFD99,,18057.31,0.00,0.00,18057.31,2026-09-08
SET_9A5C8851C6B6,BAT_71B04692382D,payment,PAY_166A0C57278A,,1688.67,0.00,0.00,1688.67,2026-09-08
SET_9A81A8CF5B39,BAT_CEEDC85C5E4B,refund,PAY_4E24AC254688,RFD_85F480B99E5A,0.00,0.00,0.00,-21304.05,2026-09-08
SET_9A9F2F5D3BC6,BAT_CEEDC85C5E4B,payment,PAY_1207E69AC70C,,1543.52,30.87,5.56,"1,507.09",2026-09-08
SET_9AC04934E769,BAT_71B04692382D,payment,PAY_6D9842E2255B,,4285.75,100.72,18.13,4166.90,2026-09-08
SET_9B99678A2422,BAT_54D7AF2A4ADE,payment,PAY_6BE5726AA947,,50061.65,901.11,162.20, 48998.34 ,2026-09-08
SET_9B9A854571D6,BAT_CEEDC85C5E4B,payment,PAY_CED9E7AC2ED0,,18823.77,395.30,71.15,18357.32,2026-09-08
SET_9BA37632B96B,BAT_71B04692382D,payment,PAY_9BCB7FF22142,,1618.69,0.00,0.00,1618.69,2026-09-08
SET_9BC48B810189,BAT_71B04692382D,payment,PAY_EB471BF11218,,6526.38,0.00,0.00,6526.38,2026-09-08
SET_9BCF872DB06F,BAT_CEEDC85C5E4B,payment,PAY_63B6EA7734E2,,9319.51,0.00,0.00,9319.51,2026-09-08
SET_9C247D87344C,BAT_71B04692382D,payment,PAY_184C4D6E131C,,5514.17,0.00,0.00,5514.17,2026-09-08
SET_9C3B92CF1071,BAT_71B04692382D,payment,PAY_A9A4DF1870A4,,2107.26,0.00,0.00,2107.26,2026-09-08
SET_9C681011CBC5,BAT_54D7AF2A4ADE,payment,PAY_5250BAC9EEE5,,23035.25,414.63,74.63,22545.99,2026-09-08
SET_9C846D32406F,BAT_71B04692382D,payment,PAY_A167FE759127,,1479.35,0.00,0.00,1479.35,2026-09-08
SET_9D3BA0EF3775,BAT_CEEDC85C5E4B,payment,PAY_84264FA54538,,3572.39,71.45,12.86,3488.08,2026-09-08
SET_9D8BB101FC58,BAT_54D7AF2A4ADE,payment,PAY_B835C52A9EB1,,44467.56,800.42,144.08,43523.06,2026-09-08
SET_9DBC6FE43948,BAT_71B04692382D,payment,PAY_0693524046BE,,5030.31,0.00,0.00,5030.31,2026-09-08
SET_9DDCCFB410A4,BAT_CEEDC85C5E4B,payment,PAY_919E96D78726,,22784.86,455.70,82.03,22247.13,2026-09-08
SET_9EC2F1788112,BAT_54D7AF2A4ADE,payment,PAY_4B5823688652,,40857.52,0.00,0.00,40857.52,2026-09-08
SET_9EC67B0BD040,BAT_CEEDC85C5E4B,payment,PAY_337C107B9166,,21222.02,445.66,80.22,20696.14,2026-09-08
SET_9F54D32DEE98,BAT_54D7AF2A4ADE,payment,PAY_78E89EBB6DF9,,2873.73,51.73,9.31,2812.69,2026-09-08
SET_9FFBD39DEE13,BAT_54D7AF2A4ADE,payment,PAY_F8D1A1320C2E,,35548.71,568.78,102.38,34877.55,2026-09-08
SET_A0008658D608,BAT_CEEDC85C5E4B,payment,PAY_6102BB6C0DDA,,3070.09,53.73,9.67,3006.69,2026-09-08
SET_A077289F93F3,BAT_CEEDC85C5E4B,refund,PAY_3D48F0DD00BC,RFD_473D1964F12B,0.00,0.00,0.00,-11492.06,2026-09-08
SET_A0947D0B3829,BAT_71B04692382D,payment,PAY_8A7DCB6B1F4B,,6171.04,0.00,0.00,6171.04,2026-09-08
SET_A0A829FFAE01,BAT_54D7AF2A4ADE,payment,PAY_B5A8A2A5078E,,28832.89,562.24,101.20,28169.45,2026-09-08
SET_A0F5796218FB,BAT_CEEDC85C5E4B,payment,PAY_6FEEAF3DB996,,18358.74,385.53,69.40,17903.81,2026-09-08
SET_A159F55904B9,BAT_54D7AF2A4ADE,payment,PAY_F9EAC03BC230,,20013.48,0.00,0.00,"20,013.48",2026-09-08
SET_A176B7E647E0,BAT_54D7AF2A4ADE,payment,PAY_B7FB4F620062,,12969.67,233.45,42.02,12694.20,2026-09-08
SET_A21EEA96BD4C,BAT_54D7AF2A4ADE,payment,PAY_323C04B40F0E,,19718.71,354.94,63.89,19299.88,2026-09-08
SET_A2444A1CE0A1,BAT_CEEDC85C5E4B,payment,PAY_235C1C7AC93E,,1888.88,37.78,6.80,1844.30,2026-09-08
SET_A2A474129D56,BAT_54D7AF2A4ADE,payment,PAY_12A579FE3761,,43338.23,780.09,140.42,42417.72,2026-09-08
SET_A2C78413CB67,BAT_71B04692382D,payment,PAY_1AE90FF3831D,,2880.42,0.00,0.00,"2,880.42",2026-09-08
SET_A2D9B2D90D91,BAT_CEEDC85C5E4B,payment,PAY_17721DC8D909,,3558.94,71.18,12.81,3474.95,2026-09-08
SET_A32BB0D8CC8B,BAT_71B04692382D,refund,PAY_0DEE61ED2F9A,RFD_7A2DFE2D8776,0.00,0.00,0.00,-7822.91,2026-09-08
SET_A38A03F2ECD3,BAT_71B04692382D,payment,PAY_A685355ADAA2,,2799.13,0.00,0.00,2799.13,2026-09-08
SET_A3BF409DBE77,BAT_54D7AF2A4ADE,payment,PAY_AA570541969C,,20668.92,0.00,0.00,20668.92,2026-09-08
SET_A4103025C125,BAT_CEEDC85C5E4B,payment,PAY_D4CE18528C03,,23131.84,462.64,83.28,22585.92,2026-09-08
SET_A4236FBE8C8A,BAT_54D7AF2A4ADE,payment,PAY_168CA7DED464,,26947.06,431.15,77.61,26438.30,2026-09-08
SET_A42F4ECCA201,BAT_54D7AF2A4ADE,payment,PAY_1EC23B2941B7,,5492.27,98.86,17.79,5375.62,2026-09-08
SET_A4852E6239DD,BAT_71B04692382D,payment,PAY_EF8D6C287FED,,2093.31,49.19,8.85,2035.27,2026-09-08
SET_A54305585C98,BAT_CEEDC85C5E4B,payment,PAY_57B4AC634CF5,,1532.68,0.00,0.00,1532.68,2026-09-08
SET_A5665CB5E0F5,BAT_54D7AF2A4ADE,payment,PAY_399D2AF0FE53,,17604.04,316.87,57.04,17230.13,2026-09-08
SET_A5B83E27B402,BAT_54D7AF2A4ADE,payment,PAY_99F596659E05,,35330.78,635.95,114.47,34580.36,2026-09-08
SET_A5E88B90ED37,BAT_54D7AF2A4ADE,refund,PAY_6DC91D6B6C5D,RFD_C05C2C10D911,0.00,0.00,0.00,-6955.15,2026-09-08
SET_A654CCF3A41D,BAT_71B04692382D,payment,PAY_975722D35E3F,,1962.62,0.00,0.00,1962.62,2026-09-08
SET_A662F3B04AB7,BAT_CEEDC85C5E4B,payment,PAY_F3865C4C6AF3,,11447.76,240.40,43.27,11164.09,2026-09-08
SET_A69A01E7DF6C,BAT_54D7AF2A4ADE,payment,PAY_E974F7CE20EF,,40857.37,0.00,0.00,40857.37,2026-09-08
SET_A6B2394588C1,BAT_71B04692382D,payment,PAY_1F153508543B,,2078.98,48.86,8.79,2021.33,2026-09-08
SET_A6FC5F79E921,BAT_54D7AF2A4ADE,payment,PAY_B36B87DAAB8E,,20592.77,370.67,66.72,20155.38,2026-09-08
SET_A7A56D820BFE,BAT_CEEDC85C5E4B,payment,PAY_73BB0E5302AF,,5215.41,91.27,16.43,5107.71,2026-09-08
SET_A863724BFF9B,BAT_54D7AF2A4ADE,payment,PAY_82BB8540DEAC,,15623.62,281.23,50.62,15291.77,2026-09-08
SET_A8851B7DD01A,BAT_54D7AF2A4ADE,payment,PAY_FD1A6AED3D6A,,55761.36,1003.70,180.67, 54576.99 ,2026-09-08
SET_A8F2FC69E2A4,BAT_CEEDC85C5E4B,payment,PAY_6E4D30ACE41A,,4974.45,0.00,0.00,4974.45,2026-09-08
SET_A91CF380767C,BAT_CEEDC85C5E4B,payment,PAY_4878F5A62FF8,,6126.47,128.66,23.16,5974.65,2026-09-08
SET_A97AB87F94EC,BAT_54D7AF2A4ADE,payment,PAY_DAFB5B55A22B,,16556.00,298.01,53.64,16204.35,2026-09-08
SET_A9B8445D0201,BAT_71B04692382D,payment,PAY_650204105214,,5871.37,0.00,0.00,5871.37,2026-09-08
SET_AA70BE70A38E,BAT_CEEDC85C5E4B,payment,PAY_784D6791D183,,664.92,0.00,0.00,664.92,2026-09-08
SET_AAE08AE26B09,BAT_71B04692382D,payment,PAY_7AF3D0247EAB,,3339.85,0.00,0.00,3339.85,2026-09-08
SET_AB10655AB1A5,BAT_CEEDC85C5E4B,payment,PAY_67AAD524A421,,17587.34,351.75,63.32,17172.27,2026-09-08
SET_AB95BB9A23C6,BAT_71B04692382D,payment,PAY_9ACAAFB57CD6,,4658.85,0.00,0.00,4658.85,2026-09-08
SET_ABF6C7254B35,BAT_54D7AF2A4ADE,payment,PAY_5EBE551A76B1,,15475.76,278.56,50.14,15147.06,2026-09-08
SET_ABFA2DDE7BA9,BAT_CEEDC85C5E4B,payment,PAY_337A3560925A,,8820.64,176.41,31.75,8612.48,2026-09-08
SET_AC0D4F73759F,BAT_CEEDC85C5E4B,payment,PAY_29B79263F3B0,,21815.91,436.32,78.54,21301.05,2026-09-08
SET_AC8292716B1F,BAT_54D7AF2A4ADE,payment,PAY_22B754F4D718,,16430.37,0.00,0.00,16430.37,2026-09-08
SET_ACE317664655,BAT_54D7AF2A4ADE,payment,PAY_D6172F57CA84,,13687.63,219.00,39.42,"13,429.21",2026-09-08
SET_ACE4897DE787,BAT_CEEDC85C5E4B,payment,PAY_971F28E9B6CD,,2420.87,48.42,8.72,2363.73,2026-09-08
SET_ACE6212CE4FD,BAT_71B04692382D,payment,PAY_C4D3044623E2,,601.41,0.00,0.00,601.41,2026-09-08
SET_AD3E62C20371,BAT_71B04692382D,payment,PAY_8C3293919C2F,,7199.00,0.00,0.00,7199.00,2026-09-08
SET_AD473B119D9F,BAT_71B04692382D,payment,PAY_EA4D933F7CC1,,4332.23,101.81,18.33,4212.09,2026-09-08
SET_ADAAF20589B4,BAT_CEEDC85C5E4B,payment,PAY_62A372140245,,17953.85,314.19,56.55,17583.11,2026-09-08
SET_ADF0E1DDDCF2,BAT_CEEDC85C5E4B,refund,PAY_0012F2021A33,RFD_C6484C9AADE7,0.00,0.00,0.00,-1597.04,2026-09-08
SET_AE008472A51D,BAT_71B04692382D,payment,PAY_F00090CC8EF4,,4187.49,0.00,0.00,4187.49,2026-09-08
SET_AE08558AC626,BAT_71B04692382D,payment,PAY_82CF3EBFCF1E,,1537.89,29.22,5.26,1503.41,2026-09-08
SET_AE624A8BD307,BAT_54D7AF2A4ADE,payment,PAY_813BF5F98AAF,,14367.32,258.61,46.55,14062.16,2026-09-08
SET_AEBEE2869055,BAT_CEEDC85C5E4B,payment,PAY_D5D69F7F9C45,,11879.83,237.60,42.77,11599.46,2026-09-08
SET_AEDA9D1F981D,BAT_54D7AF2A4ADE,payment,PAY_24B959FCF813,,26860.45,523.78,94.28,26242.39,2026-09-08
SET_AEF4BC1B1120,BAT_71B04692382D,payment,PAY_274E5FCE31C2,,4678.39,0.00,0.00,4678.39,2026-09-08
SET_AF4E47667245,BAT_54D7AF2A4ADE,payment,PAY_551601B57D69,,23879.83,0.00,0.00,23879.83,2026-09-08
SET_AF8E467EEE65,BAT_54D7AF2A4ADE,payment,PAY_0E74CEC8909F,,43108.22,775.95,139.67,42192.60,2026-09-08
SET_B003EBE9D28B,BAT_CEEDC85C5E4B,payment,PAY_4DBAB987C353,,3539.47,0.00,0.00,3539.47,2026-09-08
SET_B057DC35906A,BAT_71B04692382D,payment,PAY_04E03B221D4D,,4006.39,0.00,0.00,4006.39,2026-09-08
SET_B05A4B66EB50,BAT_71B04692382D,payment,PAY_A0BA26B994D3,,4719.95,0.00,0.00,4719.95,2026-09-08
SET_B0826C052A83,BAT_CEEDC85C5E4B,payment,PAY_C21A363BE93C,,2415.66,48.31,8.70,2358.65,2026-09-08
SET_B18CA66B8ECA,BAT_54D7AF2A4ADE,payment,PAY_6EB249DEC712,,11019.30,176.31,31.74,10811.25,2026-09-08
SET_B1A8F5346C69,BAT_71B04692382D,payment,PAY_EC244E646174,,3922.56,78.45,14.12,3829.99,2026-09-08
SET_B1BAA21E66B0,BAT_71B04692382D,payment,PAY_6A415B06B2B9,,2100.91,0.00,0.00,2100.91,2026-09-08
SET_B2ACDA31B646,BAT_CEEDC85C5E4B,payment,PAY_3D53D5156625,,9368.35,0.00,0.00,"9,368.35",2026-09-08
SET_B3E80B9CA5D5,BAT_71B04692382D,payment,PAY_0B50683BB40A,,1818.71,0.00,0.00,1818.71,2026-09-08
SET_B3EAC28CF28B,BAT_54D7AF2A4ADE,payment,PAY_08E0E151632C,,56637.28,1019.47,183.50,55434.31,2026-09-08
SET_B4A49D5886D6,BAT_54D7AF2A4ADE,payment,PAY_CF15F882B2DE,,52268.48,1019.24,183.46,51065.78,2026-09-08
SET_B4E26C99D1F9,BAT_CEEDC85C5E4B,payment,PAY_304011704776,,22358.34,447.17,80.49,21830.68,2026-09-08
SET_B4E2C10A2454,BAT_54D7AF2A4ADE,payment,PAY_67DB8C312F57,,41232.84,659.73,118.75,40454.36,2026-09-08
SET_B5E4DA7B27AB,BAT_54D7AF2A4ADE,refund,PAY_9CA315E00794,RFD_6EA1E43E1804,0.00,0.00,0.00,-3155.61,2026-09-08
SET_B5E8BEA319F0,BAT_54D7AF2A4ADE,payment,PAY_80C43E4C740F,,17513.00,315.23,56.74,17141.03,2026-09-08
SET_B657466F5F5D,BAT_71B04692382D,payment,PAY_226F188BE964,,4533.51,86.14,15.51,4431.86,2026-09-08
SET_B67334485AA2,BAT_CEEDC85C5E4B,payment,PAY_7FF1C98A2A4D,,24707.97,0.00,0.00,24707.97,2026-09-08
SET_B67DC65C90D7,BAT_CEEDC85C5E4B,payment,PAY_35AAB5C69B5A,,20593.72,411.87,74.14,20107.71,2026-09-08
SET_B690E6C3A4AA,BAT_71B04692382D,payment,PAY_8333D497007C,,7111.25,0.00,0.00,7111.25,2026-09-08
SET_B6BC1CD119B2,BAT_54D7AF2A4ADE,payment,PAY_BF70C90FE241,,40675.61,732.16,131.79,39811.66,2026-09-08
SET_B715BA7A56EC,BAT_54D7AF2A4ADE,payment,PAY_21A81A22A59B,,28438.66,511.90,92.14, 27834.62 ,2026-09-08
SET_B734A9444DD0,BAT_CEEDC85C5E4B,payment,PAY_F98AF9A65388,,16000.49,320.01,57.60,"15,622.88",2026-09-08
SET_B7F446B471DB,BAT_CEEDC85C5E4B,refund,PAY_DC60278E01CC,RFD_647FDED21A37,0.00,0.00,0.00,-11830.68,2026-09-08
SET_B805338BE28C,BAT_CEEDC85C5E4B,payment,PAY_3B6F0A90BE3D,,20830.86,416.62,74.99,20339.25,2026-09-08
SET_B806AF3D5A60,BAT_CEEDC85C5E4B,payment,PAY_B1034F6B1786,,15465.21,309.30,55.67,15100.24,2026-09-08
SET_B8C16F6BBBB7,BAT_54D7AF2A4ADE,payment,PAY_04DF41A18C0B,,3536.35,63.65,11.46,3461.24,2026-09-08
SET_B957AA87F7BD,BAT_CEEDC85C5E4B,payment,PAY_0A707148F65E,,15335.36,0.00,0.00,15335.36,2026-09-08
SET_BA5F5E03B26E,BAT_CEEDC85C5E4B,payment,PAY_BD93F83343D2,,10495.11,209.90,37.78,10247.43,2026-09-08
SET_BA8DED4E406F,BAT_71B04692382D,payment,PAY_77B9702F44B4,,6624.86,0.00,0.00,6624.86,2026-09-08
SET_BA9C4A9F0E8B,BAT_54D7AF2A4ADE,payment,PAY_B3AB49306AAC,,18655.78,335.80,60.44, 18259.54 ,2026-09-08
SET_BABAC59E01B1,BAT_54D7AF2A4ADE,payment,PAY_96BA3DB4EF63,,2209.38,35.35,6.36,2167.67,2026-09-08
SET_BAEAEF46E333,BAT_71B04692382D,payment,PAY_2228DC809120,,2082.77,48.95,8.81,2025.01,2026-09-08
SET_BB112AF1B1A8,BAT_CEEDC85C5E4B,payment,PAY_CFA7EA2694D6,,364.66,6.38,1.15,357.13,2026-09-08
SET_BB5F06C3C800,BAT_54D7AF2A4ADE,payment,PAY_C804DB8085D0,,46243.83,832.39,149.83,45261.61,2026-09-08
SET_BB66CADB3ABD,BAT_71B04692382D,payment,PAY_73A81A7F5141,,5312.34,0.00,0.00,5312.34,2026-09-08
SET_BB74D7879263,BAT_71B04692382D,payment,PAY_BD17F50AD8FF,,5830.01,137.01,24.66,5668.34,2026-09-08
SET_BBE2EA6120F5,BAT_54D7AF2A4ADE,refund,PAY_9229A21F0D27,RFD_2CA2A29539FA,0.00,0.00,0.00,-46449.41,2026-09-08
SET_BC1C3A80CF8C,BAT_71B04692382D,payment,PAY_BFB6CF849290,,586.18,11.72,2.11,572.35,2026-09-08
SET_BC459B1D72FF,BAT_71B04692382D,payment,PAY_30E4F99BB8E8,,383.57,9.01,1.62, 372.94 ,2026-09-08
SET_BD2830A46323,BAT_54D7AF2A4ADE,payment,PAY_54287CCA484C,,7495.86,134.93,24.29,7336.64,2026-09-08
SET_BD3DF776137A,BAT_54D7AF2A4ADE,payment,PAY_E2EBBEB9EDEF,,7679.34,138.23,24.88,7516.23,2026-09-08
SET_BD4BB478C49B,BAT_71B04692382D,payment,PAY_B9C4BA9895DC,,5419.30,0.00,0.00,5419.3,2026-09-08
SET_BD77063CBA84,BAT_CEEDC85C5E4B,payment,PAY_F577A86CF223,,2406.35,48.13,8.66,2349.56,2026-09-08
SET_BD9D47CD473C,BAT_54D7AF2A4ADE,payment,PAY_2B54EBC0B117,,57620.43,0.00,0.00,57620.43,2026-09-08
SET_BEB0A5E0BE47,BAT_71B04692382D,payment,PAY_6CB24B325DF6,,4103.88,0.00,0.00,4103.88,2026-09-08
SET_BEBCA241EA21,BAT_CEEDC85C5E4B,payment,PAY_DC60278E01CC,,19838.86,416.62,74.99,19347.25,2026-09-08
SET_BED867A8C2B6,BAT_CEEDC85C5E4B,payment,PAY_BA0484F5BB75,,22922.58,481.37,86.65,22354.56,2026-09-08
SET_BEF135D56DB6,BAT_71B04692382D,payment,PAY_4B552283EDF7,,1964.98,0.00,0.00, 1964.98 ,2026-09-08
SET_BEFC2E1F49CE,BAT_CEEDC85C5E4B,payment,PAY_CB82070D9D34,,21256.93,0.00,0.00,21256.93,2026-09-08
SET_BF0A586871F4,BAT_54D7AF2A4ADE,payment,PAY_75E6A071FEE2,,9805.99,176.51,31.77,9597.71,2026-09-08
SET_BF6A904CFA7B,BAT_CEEDC85C5E4B,payment,PAY_B4216618DEC6,,18825.53,376.51,67.77,18381.25,2026-09-08
SET_BF83C75CA145,BAT_71B04692382D,payment,PAY_5B3780F091F6,,1518.71,0.00,0.00, 1518.71 ,2026-09-08
SET_BF8B7D4F19DA,BAT_54D7AF2A4ADE,payment,PAY_9CA315E00794,,4836.94,87.06,15.67,4734.21,2026-09-08
SET_BF8EA413C876,BAT_CEEDC85C5E4B,payment,PAY_8BD19AE7C920,,14027.14,0.00,0.00,14027.14,2026-09-08
SET_BFCCE7DBA884,BAT_71B04692382D,payment,PAY_5FF54D8AAA1D,,5162.16,0.00,0.00,5162.16,2026-09-08
SET_C07E2CAC2CDD,BAT_CEEDC85C5E4B,payment,PAY_D2386F097D57,,5101.67,102.03,18.37, 4981.27 ,2026-09-08
SET_C0A14EAC5549,BAT_54D7AF2A4ADE,payment,PAY_61E0B0CBA50C,,53803.91,968.47,174.32,52661.12,2026-09-08
SET_C0A8F66E9B31,BAT_71B04692382D,payment,PAY_65FD9910C2D2,,6811.30,136.23,24.52,6650.55,2026-09-08
SET_C0D2B9E69DB7,BAT_54D7AF2A4ADE,payment,PAY_D9EAF1EA9471,,12899.40,206.39,37.15,12655.86,2026-09-08
SET_C15466BEBDA4,BAT_71B04692382D,payment,PAY_BBE471A75064,,1202.18,28.25,5.09,1168.84,2026-09-08
SET_C17FEDFC8839,BAT_54D7AF2A4ADE,payment,PAY_E9B386D1BD0C,,49355.82,789.69,142.14,48423.99,2026-09-08
SET_C1B82F129E52,BAT_54D7AF2A4ADE,payment,PAY_720AA3033501,,30938.48,0.00,0.00,30938.48,2026-09-08
SET_C1CA77475618,BAT_71B04692382D,payment,PAY_91A87701300E,,6253.07,0.00,0.00,6253.07,2026-09-08
SET_C1CC69BD77CC,BAT_71B04692382D,payment,PAY_56DA82772AAD,,6158.77,0.00,0.00,6158.77,2026-09-08
SET_C22620930EE9,BAT_CEEDC85C5E4B,payment,PAY_54419B93B9DF,,16697.51,333.95,60.11,16303.45,2026-09-08
SET_C2675E088F46,BAT_71B04692382D,payment,PAY_2F5034461809,,7172.85,0.00,0.00,7172.85,2026-09-08
SET_C26909BF2165,BAT_71B04692382D,payment,PAY_69673A936E74,,3853.27,0.00,0.00,3853.27,2026-09-08
SET_C2A7A03009FE,BAT_71B04692382D,payment,PAY_49AFC0474DC7,,3057.16,71.84,12.93,2972.39,2026-09-08
SET_C2C424A32C5D,BAT_CEEDC85C5E4B,payment,PAY_4B7C42020E41,,1342.90,26.86,4.83,1311.21,2026-09-08
SET_C3083B729BE3,BAT_CEEDC85C5E4B,payment,PAY_34FE83BA2350,,10578.53,211.57,38.08,10328.88,2026-09-08
SET_C308B92E1616,BAT_71B04692382D,payment,PAY_A5B403E05376,,7256.54,170.53,30.70,7055.31,2026-09-08
SET_C31C2B43EAB6,BAT_54D7AF2A4ADE,payment,PAY_28AC59B18EFC,,35432.84,690.94,124.37,34617.53,2026-09-08
SET_C37D926F7F69,BAT_54D7AF2A4ADE,payment,PAY_85F684D3EF76,,46147.51,830.66,149.52,45167.33,2026-09-08
SET_C39375D07CB2,BAT_54D7AF2A4ADE,payment,PAY_13EE80745068,,58375.36,1050.76,189.14,57135.46,2026-09-08
SET_C43C9FBDFFC8,BAT_71B04692382D,payment,PAY_4DD6A67A1584,,4413.68,103.72,18.67,4291.29,2026-09-08
SET_C4C54EDCE2EB,BAT_54D7AF2A4ADE,payment,PAY_19B93BDAD029,,27863.54,445.82,80.25,27337.47,2026-09-08
SET_C4FA331B8709,BAT_54D7AF2A4ADE,payment,PAY_2809960C4F3D,,30650.21,490.40,88.27,30071.54,2026-09-08
SET_C515FA02F4DB,BAT_71B04692382D,payment,PAY_97823FF2D0B6,,5826.45,0.00,0.00,5826.45,2026-09-08
SET_C53CAB7F7A2E,BAT_CEEDC85C5E4B,payment,PAY_0F64077CD2EA,,11129.40,0.00,0.00,11129.40,2026-09-08
SET_C59F6B9913E5,BAT_54D7AF2A4ADE,payment,PAY_86F7D9BE83D4,,54455.88,871.29,156.83,53427.76,2026-09-08
SET_C5A46ACEB867,BAT_71B04692382D,payment,PAY_D570302BF1BC,,7018.92,0.00,0.00,7018.92,2026-09-08
SET_C678FC1CAE02,BAT_CEEDC85C5E4B,payment,PAY_2C6019F29879,,481.03,0.00,0.00,481.03,2026-09-08
SET_C68BC71F6817,BAT_CEEDC85C5E4B,payment,PAY_867612A36A97,,15239.36,304.79,54.86, 14879.71 ,2026-09-08
SET_C6F895C3C9E7,BAT_54D7AF2A4ADE,payment,PAY_B608657965BC,,40220.66,723.97,130.31,39366.38,2026-09-08
SET_C79938E6345B,BAT_54D7AF2A4ADE,payment,PAY_1D507ADEB138,,54025.07,972.45,175.04,52877.58,2026-09-08
SET_C7A86BFB93F8,BAT_CEEDC85C5E4B,payment,PAY_09E8FC6AA9A7,,15700.02,0.00,0.00,15700.02,2026-09-08
SET_C825E41C750F,BAT_CEEDC85C5E4B,payment,PAY_75C458905279,,19504.11,409.59,73.73,19020.79,2026-09-08
SET_C828EB18378F,BAT_54D7AF2A4ADE,payment,PAY_6EC108454FE1,,3865.04,61.84,11.13,3792.07,2026-09-08
SET_C8DB34BB12E9,BAT_54D7AF2A4ADE,payment,PAY_66AF10A13E84,,37566.99,601.07,108.19,36857.73,2026-09-08
SET_C93E8B673CBF,BAT_CEEDC85C5E4B,payment,PAY_A4D8997EC295,,4681.63,98.31,17.70,4565.62,2026-09-08
SET_C958EDFC9627,BAT_71B04692382D,payment,PAY_DC64F67C2C3E,,7242.58,0.00,0.00,7242.58,2026-09-08
SET_C98E2D24DE48,BAT_CEEDC85C5E4B,payment,PAY_BCD18C7A42EC,,22027.60,0.00,0.00,22027.60,2026-09-08
SET_C98E6BC4B76B,BAT_71B04692382D,payment,PAY_74DC539C1C3C,,1364.65,0.00,0.00,1364.65,2026-09-08
